time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
679.2,-0.0007010674843090925,-0.0019044535162668907,-0.002031892551662473,-0.0019999725671029367,-0.0020000152574075614,-0.0019988253101317355,-0.0020000100002519616
679.21,-0.001707972353706566,-0.0029046458834249833,-0.003031861360900834,-0.0029999712261457034,-0.0030000154458011963,-0.0029988272771008795,-0.003000010106465112
679.22,-0.0027149019123786644,-0.0039048367212402013,-0.004031833937328422,-0.003999973105360155,-0.0040000150757810715,-0.003998830629960537,-0.00400000973731629
679.23,-0.0037217807168890005,-0.004905029657448878,-0.005031788728023123,-0.0049999706539622935,-0.005000015476619879,-0.004998832066661407,-0.005000010037582214
679.24,-0.004728736740695183,-0.0059052202860829794,-0.006031773877193558,-0.00599996937544045,-0.006000015064926423,-0.005998835414485981,-0.00600000971707626
679.25,-0.005735599513262635,-0.0069054130563097615,-0.007031719554722038,-0.006999971310052366,-0.007000015378868518,-0.006998837156642956,-0.007000009881750202
679.26,-0.006742400103541435,-0.007905608062589664,-0.00803163868531609,-0.00799996193714314,-0.008000016513488362,-0.007998836428248168,-0.00800001074327561
679.27,-0.0077494067021595114,-0.008905797460121434,-0.009031649868516567,-0.008999969462809787,-0.009000015647562698,-0.008998841342284791,-0.00900001003269768
679.28,-0.008756214973433707,-0.009905991877572795,-0.010031566406290437,-0.009999960811179598,-0.010000016580333337,-0.009998841225950628,-0.010000010730284892
679.29,-0.009763222322266785,-0.010906181364203071,-0.01103157987149217,-0.010999968901004742,-0.011000015734601298,-0.010998845975536575,-0.011000010031824381
679.3,-0.010770186501619428,-0.011906371941652338,-0.012031568958355443,-0.011999968183754817,-0.012000015300043465,-0.011998849369937226,-0.012000009688060587
679.31,-0.011777069957521924,-0.012906564240769747,-0.013031523779673648,-0.012999970671996763,-0.013000015445862267,-0.012998851531373923,-0.013000009712320626
679.32,-0.012783960127029204,-0.01390675717739942,-0.014031485904064667,-0.013999968152930364,-0.014000015846007408,-0.013998852976698117,-0.01400001000505302
679.33,-0.013790778060367437,-0.014906951230863719,-0.01503140440077555,-0.014999962441149428,-0.015000016671475436,-0.014998853295207226,-0.015000010642490125
679.34,-0.014797808307791094,-0.015907140545286858,-0.016031430975726124,-0.01599996902580525,-0.01600001573706411,-0.01599885808837076,-0.016000009836169227
679.35,-0.015804663457076096,-0.016907332555878618,-0.01703135958435098,-0.016999968662621434,-0.017000015805887614,-0.01699886033583642,-0.017000009868378463
679.36,-0.01681158293826801,-0.017907525040675054,-0.018031336760971683,-0.01799996720860264,-0.018000016042021727,-0.01799886218414315,-0.01800001003082219
679.37,-0.017818526921868028,-0.01890771651189027,-0.01903132320215306,-0.018999967903248205,-0.019000015913253954,-0.018998864902395773,-0.019000009889030167
679.38,-0.01882541814110361,-0.019907909105999266,-0.020031277755445664,-0.019999966433026373,-0.02000001619652192,-0.019998866620446698,-0.020000010109607835
679.39,-0.019832385069305403,-0.02090809976201946,-0.021031273406896034,-0.020999968757544174,-0.021000015751136303,-0.02099887015854751,-0.021000009655890217
679.4,-0.020839291709702223,-0.021908291294643334,-0.02203122776113009,-0.02199996427864903,-0.022000015646246318,-0.021998872815087722,-0.022000009578380997
679.41,-0.021846195967180293,-0.022908483683108827,-0.023031199340501907,-0.0229999681894677,-0.023000015849011568,-0.0229988747516785,-0.023000009669543076
679.42,-0.022852963104194934,-0.023908678749267054,-0.02403108986264879,-0.02399996026176776,-0.02400001704709087,-0.023998874200652942,-0.024000010640033764
679.43,-0.023859959679074727,-0.024908868679951013,-0.025031096687420984,-0.024999965320864348,-0.02500001633041027,-0.02499887843321158,-0.025000010008104034
679.44,-0.02486687983162028,-0.02590905950532907,-0.026031059503046627,-0.02599996745040567,-0.026000015955800038,-0.02599888176548859,-0.026000009644326028
679.45,-0.02587378091444581,-0.026909252599984335,-0.027031029425173436,-0.026999964792848274,-0.027000016425709816,-0.026998883035539656,-0.027000010017446563
679.46,-0.02688060768745615,-0.027909446530965276,-0.028030952969676726,-0.027999959076752567,-0.028000017220635165,-0.027998883435654598,-0.02800001075595837
679.47,-0.027887633548114188,-0.028909636165081132,-0.029030975468116615,-0.02899996526855908,-0.02900001638984584,-0.02899888791629035,-0.029000009937272253
679.48,-0.028894551333668694,-0.029909828329808263,-0.03003094755025515,-0.029999964324272987,-0.030000016490776105,-0.02999889009175849,-0.030000009956697937
679.49,-0.029901408277781982,-0.030910020363339896,-0.031030879188769234,-0.030999963649871454,-0.031000016573224265,-0.030998892356916663,-0.031000009985262977
679.5,-0.030908420905308986,-0.03191021072512612,-0.03203090234894823,-0.0319999663887609,-0.03200001603983882,-0.03199889601523065,-0.03200000949671011
679.51,-0.03191528331467541,-0.032910403959003354,-0.033030840611217194,-0.03299996403624483,-0.033000016548069055,-0.03299889719746485,-0.03300000991870089
679.52,-0.03292221409918916,-0.033910595410000965,-0.034030814332462356,-0.033999964826254114,-0.03400001640866357,-0.03399889992343397,-0.03400000976907869
679.53,-0.033929134639439695,-0.034910786881542144,-0.035030782836466656,-0.034999965299195246,-0.03500001628037541,-0.03499890262228256,-0.03500000963123284
679.54,-0.034935919736123644,-0.03591098144265814,-0.036030686249088006,-0.03599995734413053,-0.0360000172760806,-0.03599890271362316,-0.03600001036042588
679.55,-0.03594277128461609,-0.03691118287250106,-0.03703032434480669,-0.03699996337988143,-0.03700001758823568,-0.03699892938654603,-0.03700000876710696
679.56,-0.03694799175199126,-0.037911362179368524,-0.03802704076959085,-0.03799996321496657,-0.03800001608011527,-0.03799891070913386,-0.03800000913087942
679.57,-0.03795393298883809,-0.03891155484177311,-0.039025628837475956,-0.0389999614603731,-0.0390000164166624,-0.03899891228207064,-0.03900000941388271
679.58,-0.03896027369095023,-0.03991174579148549,-0.04002509550538491,-0.03999996353750834,-0.040000016094627,-0.039998915414757974,-0.04000000911569401
679.59,-0.03996661909710575,-0.04091193997466469,-0.04102486093098623,-0.04099995781054666,-0.04100001694919264,-0.04099891576129444,-0.041000009799351034
679.6,-0.04097311188469632,-0.041912130950396254,-0.042024820065305946,-0.04199996079998858,-0.042000016641959625,-0.041998918922909745,-0.04200000952810701
679.61,-0.041979656547251665,-0.042912322918787105,-0.043024868237470315,-0.04299996026643349,-0.04300001668794362,-0.04299892121342008,-0.04300000953265748
679.62,-0.0429862519453037,-0.043912513851816826,-0.04402495995151767,-0.0439999620722924,-0.044000016352035765,-0.04399892437437103,-0.04400000922310987
679.63,-0.04399288593667183,-0.04491270473937092,-0.045025082290427676,-0.04499996338439072,-0.045000016027207934,-0.04499892753180479,-0.045000008920616175
679.64,-0.04499935550800327,-0.04591289886712868,-0.046025110072518416,-0.045999958535397845,-0.04600001684346733,-0.04599892803521044,-0.046000009567348066
679.65,-0.046005986764209084,-0.04691308979993902,-0.04702521907404478,-0.046999960543749,-0.04700001650596075,-0.046998931187414605,-0.04700000925735548
679.66,-0.04701258868616254,-0.04791328223980251,-0.04802531409557709,-0.047999958969501044,-0.048000016721382543,-0.04799893310454806,-0.048000009391109266
679.67,-0.04801914918633088,-0.048913474306607974,-0.04902536766045085,-0.04899995934800394,-0.04900001679496846,-0.04899893531852051,-0.0490000094282399
679.68,-0.04902586016836796,-0.04991366460540636,-0.05002550788771831,-0.04999996161009346,-0.05000001627020456,-0.04999893888411222,-0.05000000896863277
679.69,-0.05003246417220186,-0.05091385697998696,-0.0510255764440144,-0.05099996066702239,-0.051000016462372066,-0.050998940769059864,-0.05100000913912606
679.7,-0.051038997866449165,-0.05191405073728639,-0.052025607350089764,-0.051999956482378984,-0.05200001713395963,-0.05199894171173103,-0.052000009615701615
679.71,-0.05204562605357399,-0.05291424271975931,-0.05302567929877,-0.05299995601681129,-0.053000017179832604,-0.052998943992704106,-0.053000009620578936
679.72,-0.053052227888897185,-0.053914436262277654,-0.054025738645138155,-0.05399995106528088,-0.05400001788071496,-0.05399894499158098,-0.05400001016236722
679.73,-0.05405894090857277,-0.054914625591719,-0.05502583331627786,-0.05499995864044038,-0.0550000168584841,-0.054998949480785875,-0.0550000092827343
679.74,-0.05506556701381715,-0.05591481863520986,-0.056025893733030685,-0.05599995572442307,-0.05600001731370696,-0.05599895084672646,-0.05600000963453233
679.75,-0.05607226955411182,-0.056915009547258144,-0.05702598224526145,-0.05699995762435961,-0.05700001695984813,-0.0569989540000293,-0.05700000931083338
679.76,-0.05707900057388304,-0.05791520036423936,-0.05802608546741883,-0.05799995912193001,-0.058000016595816106,-0.0579989571803301,-0.058000008971774264
679.77,-0.05808547110207751,-0.058915396574521495,-0.05902604498108399,-0.05899994830363653,-0.05900001817949718,-0.05899895558950785,-0.059000010222211685
679.78,-0.05909214662418538,-0.05991558839455813,-0.06002610461405222,-0.059999946571664076,-0.06000001822646173,-0.059998957944527476,-0.0600000102279985
679.79,-0.060098845557315705,-0.06091578009976306,-0.0610261729978383,-0.06099994461159586,-0.06100001813861233,-0.06099896035857899,-0.06100001012271594
679.8,-0.06110553348123471,-0.061915972047893675,-0.062026229875155714,-0.061999944100043614,-0.062000018171320725,-0.06199896266012139,-0.062000010115031756
679.81,-0.062112227741001114,-0.06291616398603761,-0.06302628573198987,-0.0629999436576858,-0.06300001819859702,-0.06299896496766166,-0.06300001009551792
679.82,-0.0631191094077641,-0.06391635209544422,-0.06402643274384001,-0.06399995688685589,-0.06400001680144385,-0.06399897095723261,-0.06400000894095914
679.83,-0.06412576073498677,-0.06491654552654946,-0.06502645569814369,-0.06499995429090344,-0.06500001735833294,-0.06499897205088967,-0.06500000940428308
679.84,-0.06513244392793904,-0.06591673711361068,-0.06602648819070822,-0.06599995502450895,-0.06600001724260807,-0.06599897476997985,-0.06600000922278237
679.85,-0.06613912628618479,-0.0669169300375172,-0.06702652443187151,-0.06699995204940912,-0.06700001765326213,-0.06699897628807072,-0.06700000951878149
679.86,-0.06714584395636791,-0.06791712305537256,-0.06802657770196152,-0.06799994873461745,-0.06800001814536127,-0.06799897782660214,-0.06800000989609778
679.87,-0.06815262543480571,-0.06891731210004615,-0.06902664096461919,-0.06899995587109053,-0.06900001699841596,-0.06899898248302083,-0.06900000886610247
679.88,-0.0691592571742401,-0.06991750701309485,-0.07002664529963454,-0.0699999469614685,-0.07000001818033397,-0.06999898180244024,-0.07000000980855425
679.89,-0.07016605165838996,-0.07091769699776851,-0.07102671436751873,-0.07099995285935723,-0.07100001743541906,-0.07099898630948331,-0.07100000914490234
679.9,-0.07117281946425447,-0.07191788880995986,-0.0720267783578441,-0.07199995248737956,-0.07200001741499928,-0.07199898875576949,-0.07200000907621718
679.91,-0.07217956691070526,-0.07291808124751764,-0.07302682392124904,-0.07299995139120874,-0.07300001759082075,-0.07299899067105198,-0.07300000918062022
679.92,-0.07318618530597654,-0.07391827433396791,-0.07402679431297354,-0.07399994414030697,-0.07400001829819391,-0.07399899131967835,-0.07400000969534126
679.93,-0.07419314667510779,-0.0749184621006238,-0.07502694123822273,-0.07499995609737198,-0.07500001657922617,-0.07499899764664164,-0.07500000825518072
679.94,-0.07519975901234233,-0.07591865803049469,-0.07602690716240268,-0.07599994765645501,-0.07600001815779756,-0.07599899712621472,-0.0760000095303992
679.95,-0.07620663014302576,-0.07691884646517355,-0.07702699115474854,-0.07699995498884515,-0.07700001680206814,-0.0769990019593303,-0.07700000837044207
679.96,-0.0772133453426509,-0.07791903963838287,-0.07802700795584094,-0.07799995308109064,-0.07800001724626071,-0.07799900332567145,-0.07800000868222856
679.97,-0.07821999886466457,-0.07891923367861242,-0.07902698319405932,-0.07899994606739824,-0.0790000181142938,-0.0789990040410471,-0.07900000928351325
679.98,-0.0792269070399767,-0.07991942303708299,-0.08002709029098742,-0.07999995265851556,-0.0800000170887607,-0.07999900852079822,-0.08000000841337052
679.99,-0.08023370538221553,-0.08091961377023349,-0.0810271257247539,-0.08099995461513565,-0.08100001668372059,-0.08099901157932088,-0.08100000810275798
680.0,-0.08124046732620105,-0.08191980591689685,-0.08202715241309644,-0.08199995414214101,-0.08200001678528412,-0.08199901374558838,-0.08200000812174757
680.01,-0.08224719885466314,-0.08291999865235677,-0.08302715651660986,-0.08299995204006194,-0.08300001706216698,-0.08299901568431967,-0.08300000825194154
680.02,-0.0832539603348792,-0.08392019222906644,-0.08402718113955565,-0.08399994794907517,-0.08400001769497667,-0.08399901669877696,-0.08400000873933955
680.03,-0.08426078168121354,-0.0849203817791837,-0.08502721622158838,-0.0849999531649015,-0.08500001680562796,-0.08499902094607314,-0.0850000079412272
680.04,-0.08526758902447806,-0.0859205735817925,-0.08602725602353978,-0.0859999526746904,-0.0860000167870032,-0.0859990233586716,-0.08600000788382722
680.05,-0.08627432326971007,-0.08692076705296525,-0.08702725379128218,-0.08699994876365214,-0.08700001738509044,-0.08699902459292641,-0.08700000831721155
680.06,-0.08728117937943036,-0.08792095725169702,-0.08802730871331477,-0.0879999518536021,-0.08800001673951918,-0.08799902819751093,-0.0880000077480565
680.07,-0.08828793105581578,-0.08892115119867139,-0.089027316339779,-0.08899994658192867,-0.08900001749711528,-0.08899902907445068,-0.08900000830231392
680.08,-0.08929475408091037,-0.08992134150106068,-0.09002734291997605,-0.08999995104982172,-0.09000001689208847,-0.08999903267836551,-0.09000000776578432
680.09,-0.09030163142448444,-0.0909215326149333,-0.09102741101988521,-0.09099995181314302,-0.09100001660809465,-0.0909990356411825,-0.09100000747555459
680.1,-0.09130836156735178,-0.0919217250945934,-0.09202738099448471,-0.0919999509011662,-0.09200001741671837,-0.09199903632441231,-0.09200000831002608
680.11,-0.09231510621156236,-0.0929219189838566,-0.09302738127954857,-0.09299994161774805,-0.09300001759872245,-0.0929990376942138,-0.0930000082168716
680.12,-0.09332201085047309,-0.09392210875895213,-0.09402744399983298,-0.09399995018041363,-0.09400001676980096,-0.09399904242860657,-0.09400000747180748
680.13,-0.0943288654276433,-0.09492230051262229,-0.0950274910382598,-0.09499994999405637,-0.09500001670741298,-0.09499904496718248,-0.09500000736077308
680.14,-0.0953356195673587,-0.09592249414993503,-0.09602747633438291,-0.09599994579705129,-0.09600001736961072,-0.09599904592837838,-0.0960000078812504
680.15,-0.09634250658672716,-0.09692268297217499,-0.09702752170175,-0.09699995196858957,-0.09700001620643839,-0.09699905064881165,-0.09700000685887122
680.16,-0.0973493225777764,-0.09792287543210065,-0.09802754210192433,-0.09799995064155365,-0.09800001641434797,-0.09799905259047215,-0.09800000698902878
680.17,-0.0983560632674898,-0.09892306975646559,-0.09902752079543031,-0.0989999438683693,-0.09900001737948827,-0.09899905316651214,-0.0990000077120401
680.18,-0.09936293114829553,-0.09992325947732894,-0.10002754821780346,-0.09999994965243175,-0.10000001713317808,-0.09999905590106817,-0.10000000769803741
680.19,-0.10036984179294262,-0.10092345052530582,-0.10102761744951305,-0.10099995094180603,-0.10100001619590415,-0.10099906000522907,-0.10100000670641851
680.2,-0.10137668643150644,-0.10192364231372153,-0.10202764192750013,-0.10199995061732992,-0.10200001614818621,-0.10199906246205526,-0.10200000661678299
680.21,-0.10238344160876256,-0.10292383663710769,-0.10302762222681672,-0.10299994487453823,-0.10300001706582496,-0.10299906341887333,-0.10300000726759517
680.22,-0.10339037446882582,-0.10392402549255397,-0.10402768057760525,-0.10399995129736439,-0.10400001590170405,-0.10399906756449351,-0.10400000634531281
680.23,-0.10439711945385888,-0.10492422056915363,-0.1050276568805657,-0.10499994494249787,-0.10500001712656815,-0.10499906790652958,-0.10500000727558145
680.24,-0.10540403134078691,-0.10592441125731078,-0.1060277114702739,-0.10599994774706367,-0.10600001656196589,-0.10599907108294904,-0.10600000676526378
680.25,-0.10641083641878257,-0.10692460281228833,-0.10702769904814513,-0.10699994861118345,-0.10700001646956903,-0.10699907365780259,-0.10700000667462994
680.26,-0.1074176810470373,-0.10792479535823674,-0.10802771744650741,-0.10799994689111436,-0.10800001673151804,-0.10799907548994181,-0.10800000687961653
680.27,-0.10842447758158436,-0.10892498977569787,-0.10902770767850889,-0.10899994181711126,-0.10900001730936015,-0.10899907601198233,-0.10900000737003168
680.28,-0.10943142494726121,-0.10992517937259372,-0.1100277787821744,-0.10999994659341183,-0.11000001675542315,-0.10999907982825441,-0.11000000688871658
680.29,-0.11043818479316414,-0.11092537280026793,-0.11102774318373232,-0.11099994156861648,-0.11100001741812715,-0.11099908033982775,-0.11100000744457983
680.3,-0.1114450770882085,-0.11192556475787896,-0.11202777895901583,-0.11199994345436526,-0.1120000174982776,-0.11199908345837262,-0.11200000749742678
680.31,-0.11245203827048478,-0.11292575362027968,-0.11302784472344563,-0.11299994996110652,-0.11300001623802203,-0.11299908741589881,-0.11300000650181552
680.32,-0.11345883533846823,-0.11392594719476268,-0.114027831325056,-0.11399994717387152,-0.11400001685017891,-0.1139990888050848,-0.1140000069457594
680.33,-0.11446564949728355,-0.11492614078576491,-0.1150278256909143,-0.1149999429014601,-0.11500001751294864,-0.11499908983549201,-0.11500000748247707
680.34,-0.11547271009723303,-0.1159263298418507,-0.11602794583632736,-0.11599995119452888,-0.11600001603125065,-0.11599909509051542,-0.11600000609695282
680.35,-0.11647946929051756,-0.11692652238671464,-0.11702790478232927,-0.11699994807953296,-0.11700001666499915,-0.11699909571344591,-0.11700000682921896
680.36,-0.11748633621784155,-0.11792671528727983,-0.11802792698324804,-0.1179999465469157,-0.11800001697592766,-0.11799909734553182,-0.11800000706390179
680.37,-0.11849320768027916,-0.11892690661435612,-0.11902794069495748,-0.11899994793879909,-0.1190000168122527,-0.11899909989417523,-0.11900000696232915
680.38,-0.11950005647516271,-0.11992710019359265,-0.1200279513970246,-0.1199999452407221,-0.12000001737192534,-0.11999910115383994,-0.1200000073857721
680.39,-0.12050688370182172,-0.12092729245392775,-0.12102793888007302,-0.12099994492054922,-0.12100001756260159,-0.12099910316115281,-0.12100000755269225
680.4,-0.12151382307312097,-0.12192748374785456,-0.12202799653482188,-0.12199994620602439,-0.12200001726474863,-0.12199910570232753,-0.12200000732288707
680.41,-0.1225206744537104,-0.12292767662156656,-0.12302800209194853,-0.12299994534386904,-0.1230000176228705,-0.12299910732915542,-0.12300000761756102
680.42,-0.1235275970403249,-0.12392786673514955,-0.12402803373366655,-0.12399994814251958,-0.12400001697464269,-0.12399911053520007,-0.1240000071446774
680.43,-0.12453442844531448,-0.12492806074688367,-0.12502803597823942,-0.12499994497108524,-0.1250000177249051,-0.12499911161490296,-0.12500000770603759
680.44,-0.1255414260493133,-0.12592825090909177,-0.12602810829390876,-0.1259999496627504,-0.12600001670587258,-0.12599911604645087,-0.12600000669940048
680.45,-0.1265482179891979,-0.1269284435276754,-0.12702808172459967,-0.1269999464436502,-0.12700001737871602,-0.12699911656137175,-0.12700000748286655
680.46,-0.12755504924520888,-0.12792863776412666,-0.12802807592676224,-0.12799994238827406,-0.12800001823935592,-0.12799911744369208,-0.1280000081692778
680.47,-0.12856207628682537,-0.1289288273294522,-0.12902816429668018,-0.12899994885322652,-0.12900001693620577,-0.1289991222071496,-0.12900000692299063
680.48,-0.12956891674501847,-0.129929019305421,-0.13002816402700823,-0.12999994654176117,-0.1300000173585829,-0.1299991231926647,-0.13000000751084695
680.49,-0.1305757270420509,-0.1309292135381792,-0.13102814182810185,-0.1309999428894173,-0.13100001818960472,-0.13099912396311275,-0.13100000816038104
680.5,-0.13158263210940468,-0.131929404064417,-0.13202816178940857,-0.13199994544494675,-0.13200001769184677,-0.13199912702663408,-0.13200000778520238
680.51,-0.13258947160585333,-0.13292959840437302,-0.1330281627320904,-0.13299994116299185,-0.13300001859904143,-0.1329991276918676,-0.13300000851802984
680.52,-0.13359651567295838,-0.13392978810223877,-0.13402825855150624,-0.13399994781725333,-0.13400001733006928,-0.1339991323939307,-0.13400000731510797
680.53,-0.13460325612717572,-0.13492998295154202,-0.1350282036599113,-0.13499994088075162,-0.13500001886104052,-0.13499913155348953,-0.13500000878874818
680.54,-0.13561017894239846,-0.13593017435796462,-0.13602823749411996,-0.13599994181743735,-0.1360000186092467,-0.13599913408260988,-0.13600000858666927
680.55,-0.13661719440367026,-0.1369303646764113,-0.13702831814296257,-0.13699994716259845,-0.1370000175959536,-0.13699913838075695,-0.13700000759003483
680.56,-0.13762396786974218,-0.13793055877348515,-0.13802828083134955,-0.13799994166177854,-0.13800001879742751,-0.13799913804484998,-0.13800000878389884
680.57,-0.13863098604729807,-0.1389307490612417,-0.13902835960710735,-0.1389999468308165,-0.1390000177733155,-0.13899914236395183,-0.1390000077767617
680.58,-0.1396377286385162,-0.13993094393701444,-0.14002830369594843,-0.13999993983417447,-0.14000001933823825,-0.13999914148724457,-0.14000000929017808
680.59,-0.14064466515182783,-0.14093113531130097,-0.14102834461439517,-0.14099994085546186,-0.14100001906030712,-0.14099914404951797,-0.1410000090664667
680.6,-0.14165156372407228,-0.14193132659352692,-0.14202835930102697,-0.14199994267662497,-0.14200001882357594,-0.1419991466002095,-0.14200000890738096
680.61,-0.1426584592338065,-0.1429315197776404,-0.14302838665437978,-0.1429999406863729,-0.14300001926471584,-0.14299914792931645,-0.14300000928722056
680.62,-0.1436653164204449,-0.14393171075354694,-0.14402836599154867,-0.14399994074843914,-0.144000019772494,-0.14399914920304813,-0.1440000099998846
680.63,-0.14467227594371046,-0.14493190348061447,-0.14502843595039305,-0.14499994160349772,-0.14500001922202177,-0.14499915214303272,-0.14500000934772217
680.64,-0.1456791921396814,-0.14593209593147538,-0.1460284690430722,-0.14599994090908197,-0.14600001934557838,-0.14599915396141316,-0.14600000945790903
680.65,-0.14668609242703834,-0.1469322880989674,-0.14702849026319065,-0.14699994141706707,-0.14700001941904173,-0.1469991559628605,-0.14700000954516224
680.66,-0.1476930357542674,-0.1479324788623133,-0.14802853321105047,-0.1479999434296584,-0.1480000189751447,-0.14799915858927637,-0.14800000924609247
680.67,-0.14869990270687605,-0.14893267264496401,-0.14902853850496456,-0.14899994188306298,-0.14900001964403842,-0.14899915974699685,-0.1490000097967492
680.68,-0.14970674638646475,-0.14993286639120207,-0.1500285240322352,-0.14999993922036037,-0.15000002044480176,-0.1499991608383464,-0.1500000105024375
680.69,-0.15071375490018113,-0.1509330557712234,-0.15102860590096068,-0.15099994308374765,-0.15100001933771257,-0.15099916416201342,-0.1510000096571833
680.7,-0.15172066081473812,-0.15193324813484033,-0.15202862868669254,-0.15199994319476318,-0.15200001947688513,-0.1519991659547193,-0.15200000981614803
680.71,-0.1527274700335619,-0.15293344131215303,-0.15302858376633655,-0.1529999388976071,-0.15300002084639086,-0.1529991660569454,-0.15300001121971185
680.72,-0.1537344309767743,-0.15393363447336483,-0.15402865259815268,-0.15399994119934846,-0.1540000203410843,-0.15399916872886532,-0.1540000105895709
680.73,-0.15474136693750662,-0.15493382582110193,-0.15502868416452387,-0.15499994244741977,-0.15500002011256964,-0.15499917080918735,-0.15500001053111223
680.74,-0.15574824744161564,-0.15593401944064578,-0.15602870025305027,-0.15599994043393917,-0.15600002069187724,-0.15599917206857938,-0.15600001099367766
680.75,-0.156755186442048,-0.1569342105424285,-0.15702873107748605,-0.15699994166434106,-0.157000020362152,-0.15699917443755584,-0.15700001081311932
680.76,-0.1577620920954379,-0.15793455206208673,-0.1580287775291742,-0.15799994965311281,-0.1579999844091553,-0.1579991749846954,-0.1580000114901683
680.77,-0.15876908563614656,-0.1589349062655332,-0.1590288392212864,-0.15899995985484683,-0.15899999833160017,-0.15899922124937405,-0.1589999926312844
680.78,-0.15977590391388397,-0.15993528454847894,-0.16002882016761433,-0.1599999561080363,-0.16000000000363546,-0.15999922466505634,-0.1599999927594027
680.79,-0.16078290768883452,-0.1609355991820598,-0.1610288916275211,-0.16099995979302495,-0.16099999911905094,-0.16099922814084255,-0.16099999205756177
680.8,-0.16178973157564958,-0.1619359882831386,-0.1620288820415423,-0.16199995560673397,-0.16199999989091474,-0.16199922902814645,-0.16199999275672194
680.81,-0.16279673652518234,-0.1629363012459475,-0.16302895503229475,-0.1629999594458722,-0.1629999990274671,-0.16299923283848283,-0.16299999198541215
680.82,-0.16380358593426436,-0.16393669063602,-0.16402896005159917,-0.16399995585833604,-0.16399999975515378,-0.16399923358033597,-0.16399999266571808
680.83,-0.16481049625093824,-0.16493704368896545,-0.1650289874600066,-0.16499995606122386,-0.1649999997414131,-0.16499923588043686,-0.16499999265926668
680.84,-0.16581748496569748,-0.16593737396229535,-0.16602905699660298,-0.16599995988632532,-0.1659999988541605,-0.16599923994908394,-0.16599999184163394
680.85,-0.16682433070638325,-0.16693775794071186,-0.1670290566237531,-0.1669999561969222,-0.16699999964148393,-0.16699924059606452,-0.16699999257780984
680.86,-0.16783116660547304,-0.16793807298887575,-0.16802902804604614,-0.1679999520114448,-0.16800000149869643,-0.16799924007166211,-0.16799999422744083
680.87,-0.1688381467005735,-0.1689384785704915,-0.16902911670437692,-0.16899995559260628,-0.16899999955247047,-0.16899924550527423,-0.16899999247782027
680.88,-0.16984515367244235,-0.16993880652413917,-0.1700291927722759,-0.16999995945376156,-0.16999999868690185,-0.16999924930239274,-0.16999999171300306
680.89,-0.17085198326729945,-0.17093920671084195,-0.17102918734517925,-0.17099995518753897,-0.1709999994663196,-0.1709992501942752,-0.17099999241039399
680.9,-0.17185899359353485,-0.1719395369154899,-0.17202926692575105,-0.1719999591990904,-0.17199999858980508,-0.1719992540010633,-0.1719999916371302
680.91,-0.17286582503254344,-0.17293993984318945,-0.17302926313764555,-0.1729999548649106,-0.1729999993808793,-0.17299925487590873,-0.1729999923445149
680.92,-0.17387283605954273,-0.17394027335461004,-0.1740293437700693,-0.17399995901204335,-0.1739999984913725,-0.1739992587004453,-0.17399999156079726
680.93,-0.17487972373115035,-0.1749406742462254,-0.17502936867269536,-0.1749999560597839,-0.17499999926527465,-0.17499925890488655,-0.17499999234324815
680.94,-0.17588653530706377,-0.1759410057808628,-0.1760293326484641,-0.17599995174248484,-0.17600000114965653,-0.17599925880415412,-0.17599999395688304
680.95,-0.17689355160378817,-0.17694142141258418,-0.17702944125173925,-0.17699995596932894,-0.176999999160377,-0.17699926383356068,-0.1769999922313792
680.96,-0.1779005232877351,-0.17794177209738393,-0.17802950533755357,-0.1779999594652395,-0.177999998283914,-0.17799926810569566,-0.17799999140080125
680.97,-0.17890739988989512,-0.17894217319213723,-0.1790295251219156,-0.17899995615722553,-0.1789999990538398,-0.17899926853444548,-0.17899999214947915
680.98,-0.17991437506544106,-0.17994252720182935,-0.18002959215888925,-0.17999995959972903,-0.17999999818119683,-0.17999927280431915,-0.1799999913228998
680.99,-0.18092116270291125,-0.1809428906894972,-0.1810295482074613,-0.1809999516511258,-0.18100000092523238,-0.1809992704973551,-0.18099999378952258
681.0,-0.1819281765111782,-0.18194331704258193,-0.18202965699684626,-0.18199995617999765,-0.18199999887716167,-0.18199927561328888,-0.1819999920123001
681.01,-0.18293514904445907,-0.18294367676541867,-0.18302972371401705,-0.18299995961306248,-0.18299999801952715,-0.18299927985878295,-0.18299999120064214
681.02,-0.18394193916588808,-0.18394404468569459,-0.18402968243453,-0.18399995165381178,-0.18400000077432743,-0.18399927753179135,-0.18399999367641762
681.03,-0.18494895703310554,-0.18494447547426152,-0.18502979557342059,-0.18499995619912735,-0.18499999871572204,-0.18499928266103538,-0.1849999918912717
681.04,-0.1859557868411672,-0.18594482147073776,-0.18602977054987146,-0.18599995171454964,-0.1860000006517284,-0.18599928225416296,-0.18599999358138408
681.05,-0.18696272298403827,-0.18694521678664788,-0.18702982657893585,-0.18699995166489192,-0.18700000062763422,-0.18699928455388637,-0.18699999356919683
681.06,-0.18796974170406155,-0.18794564922900214,-0.18802994096179582,-0.18799995622514398,-0.18799999855368021,-0.1879992897043934,-0.18799999177156934
681.07,-0.18897658164335862,-0.18894599583731075,-0.18902992158022514,-0.18899995172023498,-0.18900000051472254,-0.18899928925736376,-0.18899999348484364
