Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
0.6270868567627541,-0.31304642342226646,-0.9952258769322014,-0.34269408001982105,0.10715135043301562,-1.0646184744428016,-0.3033910019260135,1.056349540799664,-25.74716620397583,-2.9932766457696083,-3.524330375661574,0.36279174797128494,-0.325741659275201,0.10473735600233292
0.6365319322309211,-0.3072766445680107,-0.9993289939276851,-0.33833558109288087,0.0969833659100707,-1.0636593039471451,-0.31403177505460955,1.0680929654660807,-25.393355249553196,-2.9299694933676115,-3.5853420719967484,0.36532621095537404,-0.3269644289876907,0.10521136272388834
0.6458485102271037,-0.3012710620389707,-1.0030527032836472,-0.3337355953337679,0.08660314594907799,-1.06220498860809,-0.324710683475788,1.075158877028146,-25.011963319187487,-2.8618075783932806,-3.6423747689782675,0.3674643860929287,-0.32806156223770505,0.10564744442947994
0.6550275086776348,-0.2950318980991072,-1.0063906034746848,-0.3289014623483014,0.07601556269962108,-1.0602555608724769,-0.33542379382896526,1.0823335826697458,-24.60544297170367,-2.788405028141089,-3.681706848127005,0.36871590132455484,-0.32943851000206004,0.10604834971653022
0.6640683493442647,-0.288560307121856,-1.0093418185683125,-0.3238340131274743,0.06522252278249621,-1.0578089201694842,-0.3461664525261321,1.0762110721276357,-24.18248179688707,-2.7120618815121413,-3.7170350608698546,0.3695560466472475,-0.3306611388635653,0.10640702993916183
0.6729672714823467,-0.2818581345669755,-1.0119037234683885,-0.3185366484366864,0.054227181436822106,-1.0548641624412192,-0.3569342444817254,1.0702558822677997,-23.728431643638693,-2.63103144910172,-3.7440365234481168,0.36984144392897955,-0.3319177754384671,0.10672572872893275
0.6817224684094813,-0.27492725951697,-1.01407492253462,-0.3130112333886878,0.043031369520854866,-1.051420059109401,-0.3677225818785904,1.0597810359479714,-23.245865236610452,-2.546329841616448,-3.766556667985587,0.36976096796639096,-0.33308793677976206,0.10700376424595064
0.6903255327100725,-0.26777035216351075,-1.0158511954345486,-0.3072653570927301,0.031641695065882075,-1.0474777961693251,-0.3785274468006744,1.0485930220017772,-22.742328170137792,-2.4573374822633935,-3.771385286176361,0.3686850596996123,-0.3345659124591745,0.10724218946224626
0.6987760388177708,-0.26038947146194075,-1.017231917713529,-0.3013012176821255,0.020060150319468034,-1.0430367963093363,-0.38934379435247546,1.0251929084899845,-22.219842501868815,-2.3673668092483693,-3.7718816169549596,0.3672360683812753,-0.33592995845943074,0.10743515239558779
0.7070705475741272,-0.2527871988819413,-1.0182155052061468,-0.29512318787022224,0.008290541944838222,-1.0380975585017094,-0.4001669709335174,1.0018230130228993,-21.668145650902932,-2.273744147327256,-3.7640718005995843,0.36523855982715214,-0.3373637532244359,0.10758435203406826
0.7152057005668178,-0.24496629913704174,-1.0188006331718122,-0.2887358787623343,-0.003663164125683377,-1.0326609354683487,-0.4109922691649005,0.9743539959788583,-21.092803177177966,-2.1778844791746845,-3.7476657001832847,0.36267784383156554,-0.33886453944108197,0.10768907597126325
0.7231773522185976,-0.23692981198440843,-1.0189867885125168,-0.2821440925938439,-0.015796844193518324,-1.0267281070378897,-0.42181538688955184,0.9462117982433812,-20.486146185188836,-2.0787681009351227,-3.7263734786468583,0.3598480053249597,-0.3403590779205609,0.10775588810660783
0.7309833672398736,-0.2286807406527641,-1.0187726684399168,-0.27535296377195695,-0.028106218442567887,-1.0203006668842982,-0.4326310069743326,0.9070837118959314,-19.874738906904764,-1.981178142423095,-3.6885080461961435,0.35585738916931164,-0.3421283424803332,0.10776549049941907
0.738620665548838,-0.220222389336453,-1.018157761921805,-0.2683678058596846,-0.040586852732815294,-1.0133805317931441,-0.44343427400366126,0.8683811925552714,-19.231456636972496,-1.8809809814905092,-3.6469530689944825,0.35165502777188384,-0.3438862929957989,0.10773112514187937
0.7460862512670658,-0.21155824131706652,-1.0171418196145694,-0.2611941610452619,-0.05323416053769212,-1.005969973171991,-0.45422028947153786,0.8264265087956891,-18.566588516540264,-1.7801497396408628,-3.5973882861378064,0.34692862061943835,-0.34574690100966954,0.1076489059108101
0.7533772299470642,-0.20269195468266482,-1.0157248655407831,-0.253837797594478,-0.06604340502401526,-0.9980716166576262,-0.4649841118565913,0.7814677983555137,-17.88091571752353,-1.679108239786457,-3.539969488788295,0.3416910424956073,-0.347720178257804,0.10751800871057
0.7604908100744779,-0.19362736066894326,-1.0139071974577474,-0.24630470656350026,-0.07900970127320887,-0.9896884412600981,-0.47572075938481756,0.7338335865361917,-17.17515935533036,-1.578275642512246,-3.474951661367302,0.33595913573164465,-0.34981400583130967,0.10733763486982217
0.7674243042388726,-0.18436846188014194,-1.0116893867575925,-0.2386010982640372,-0.09212801864242859,-0.980823778199663,-0.48642521287764473,0.6838850310348465,-16.450094891753523,-1.4780719277330874,-3.402621829231013,0.329751787949904,-0.3520357227850538,0.10710701212355801
0.7741751301534577,-0.17491943035266655,-1.009072278097409,-0.23073339848837265,-0.10539318326410763,-0.971481309438258,-0.4970924186735495,0.6320143494795112,-15.706552095485895,-1.3789160657421176,-3.323297926266236,0.32308989758893253,-0.3543920427005081,0.10682539819883323
0.7807408114737714,-0.1652846054668793,-1.0060569887339292,-0.22270824449559157,-0.11879988068234071,-0.9616650659061728,-0.5077172916338917,0.5786434688396422,-14.945413036493687,-1.281224077374542,-3.2373284776123845,0.3159963411275687,-0.35688894020863643,0.10649208451581316
0.7871189783666497,-0.15546849171181662,-1.002644907538102,-0.21453248076038164,-0.1323426586244186,-0.951379425424865,-0.5182947182430271,0.5242222503587294,-14.16760971413592,-1.1854070459855421,-3.1450921068098774,0.3084959227748045,-0.35953153364165635,0.10610640008319962
0.7933073678010844,-0.14547575630457937,-0.9988376936810965,-0.20621315448630473,-0.14601592990572104,-0.9406291103271821,-0.528819559808876,0.4692262579111416,-13.374121413452547,-1.0918690936635442,-3.046996803834576,0.30061530453341856,-0.3623239663542091,0.10566771552934417
0.7993038235778178,-0.1353112266607397,-0.994637275019011,-0.19775751088656995,-0.15981397546606632,-0.9294191847766512,-0.5392866557615663,0.4141540546816139,-12.565971894289065,-1.0010053363817049,-2.9434789007540187,0.29238291490890883,-0.3652692891260435,0.10517544715626385
0.8051062961919705,-0.12497988770405932,-0.990045846265022,-0.18917298823737907,-0.17373094753551127,-0.9177550517879882,-0.549690827033187,0.35952403080171635,-11.744226531134991,-0.9131998346920198,-2.8350017182724345,0.283828835260424,-0.3683693457294683,0.1046290608374197
0.8107128427298508,-0.11448687899411208,-0.985065867122066,-0.18046721271195887,-0.18776087292748242,-0.9056424499516198,-0.5600268794811464,0.3058707947425686,-10.9099894826704,-0.8288235559242794,-2.7220538993647794,0.27498466434403745,-0.3716246624156075,0.10402807551226086
0.8161216271103066,-0.10383749164256438,-0.9797000606306341,-0.17164799300701547,-0.20189765645701305,-0.8930874498657146,-0.5702896072946364,0.2537412041974899,-10.06440082970665,-0.7482323587578066,-2.6051475519030047,0.26588336394816187,-0.37503433932570074,0.10337206599042145
0.8213309210264275,-0.0930371649899818,-0.9739514120000594,-0.1627233147761379,-0.21613508448175,-0.8800964502798075,-0.5804737963071266,0.20369015691523829,-9.208633338014748,-0.6717650005139049,-2.4848164732572213,0.25655909066838023,-0.37859593792673807,0.10266066481248133
0.826339105824275,-0.0820914830345411,-0.9678231680357597,-0.15370133488409232,-0.2304668285632857,-0.8666761739541885,-0.5905742271413253,0.15627627698887278,-8.34388812603184,-0.5997411546530581,-2.361614854054815,0.24704701841715887,-0.38230535558062134,0.10189356306832269
0.8311446751953959,-0.07100617064712265,-0.9613188368688105,-0.14459037548938367,-0.24488644924626055,-0.8528336632385224,-0.600585678146883,0.11205756859634272,-7.471388298754639,-0.5324594202975989,-2.236116787583641,0.23738315042966007,-0.38615668096394823,0.10107051034491381
0.8357462296066979,-0.05978703062463903,-0.9544438372514492,-0.13539889089342297,-0.25938739995257537,-0.8385762611279578,-0.6105033923757301,0.07257940282323658,-6.591869561321714,-0.4691636556592712,-2.10893148393077,0.2278897401710753,-0.39015948830060565,0.10020000173815054
0.8401425133666651,-0.0484401808783126,-0.9471987562832265,-0.1261355717832068,-0.27396303098794406,-0.8239116644689202,-0.6203211840923771,0.03432462008426001,-5.708782840521194,-0.4143046481302401,-1.980604576533516,0.2174395043155747,-0.3942303759312364,0.09925104929897717
0.8443323600833452,-0.03697168193536792,-0.9395896505766809,-0.11680916966254273,-0.28860659365791147,-0.808847829717738,-0.6300343407996399,0.0040407688144673114,-4.819693904690009,-0.3617012147938627,-1.85189140542502,0.20784640452690598,-0.3984726431425522,0.09826355757337052
0.8483147311281721,-0.0253877822484136,-0.9316210710331986,-0.10742860452539674,-0.3033112444903569,-0.793393027602818,-0.63963766508608,-0.02198086992268549,-3.9285178289299707,-0.31586739441681366,-1.7233372219055745,0.19794853521112799,-0.40279179308008517,0.09721545894606685
0.852088703164343,-0.013694852640646168,-0.9232977786241289,-0.09800292960396212,-0.3180700495614003,-0.7775558224300462,-0.6491259615939023,-0.0422154117615673,-3.0357244622470954,-0.27589947311672564,-1.5956319923251103,0.18807871349687158,-0.4071915924212665,0.09611095906824692
0.8556534726864147,-0.0018993500942176816,-0.9146262161055297,-0.088541300315381,-0.3328759889215258,-0.7613450534310277,-0.6584945189106809,-0.05533609199908228,-2.1420269373542515,-0.2410457047933169,-1.4695753176904076,0.1785300506680069,-0.41166492374417935,0.09495834509364906
0.8590083402622943,0.009992082707334114,-0.9056099636635123,-0.07905304091561677,-0.3477219611186397,-0.7447698671369235,-0.6677376537069465,-0.0636443564565232,-1.2500612237379305,-0.21410097894655214,-1.345452308947993,0.16855199024416348,-0.4161523143090262,0.093737247969438
0.8621527306508814,0.021972738275450855,-0.896254430699721,-0.06954756034792858,-0.36260078781467847,-0.7278396707679978,-0.6768501961182368,-0.06397318238223038,-0.3594308770344553,-0.19234926547485592,-1.224264448202035,0.15898988669346706,-0.42067472380557974,0.09246397199836086
0.8650861804966682,0.03403580891568107,-0.8865652723706974,-0.060034370071882,-0.37750521849229224,-0.7105641387262398,-0.6858270030574278,-0.05694389936677741,0.5281707669382615,-0.17674480508468982,-1.1065712792759093,0.1496074707183702,-0.4251910757821724,0.09113514899211633
0.8678083301622511,0.04617439246131352,-0.8765483426625932,-0.050523076632115395,-0.3924279352480299,-0.6929532057275462,-0.6946629517576907,-0.04230919755406929,1.4116213977605228,-0.16729667239796533,-0.9930146122053468,0.14043140773909707,-0.4296741352179054,0.08975102977143802
0.8703189401973457,0.05838148773060042,-0.8662107400281365,-0.04102336064948978,-0.4073615576683668,-0.6750170509648026,-0.7033533698571011,-0.019263509799084637,2.2909211403980043,-0.16334136365164234,-0.8845832557263138,0.13167221435297105,-0.4340968569485447,0.0883184853103209
0.872617674153812,0.07065005583169957,-0.8555577695828529,-0.031545008256907314,-0.4222986477848242,-0.656766112349867,-0.7118929867590448,0.010789538125842001,3.16098432630027,-0.16646999088407446,-0.7805931714840876,0.12287224541664422,-0.4384285855113477,0.08682519184539385
0.8747023240691731,0.08297342258454446,-0.8445925079623449,-0.02209790915793415,-0.43723171510434583,-0.6382110535053376,-0.7202771960296722,0.04978132961178704,4.0067772594369915,-0.17591660503771567,-0.6768417416091724,0.1142927981764519,-0.44275171353424747,0.08527646675731278
0.8765764381372381,0.09534361995435336,-0.833323282196966,-0.012691922922733119,-0.45215322171101435,-0.6193628216548174,-0.72849838876338,0.09355016389545777,4.893089732978599,-0.19102509473087603,-0.5950239936258656,0.10588929443668482,-0.4466116355531694,0.08366340957856637
0.8782395569830991,0.10775341123105457,-0.8217608134853233,-0.0033369837845179766,-0.4670555874351105,-0.6002324949413347,-0.7365541201940526,0.15091914358944894,5.741215506352322,-0.20825408574544804,-0.511807530698359,0.09897278819011521,-0.45048997655599277,0.0820227532290827
0.8796913591699607,0.12019554857075494,-0.8099112940945854,0.005956885214734947,-0.48193119508544197,-0.580831406979663,-0.7444396774072202,0.2136551551556449,6.575961710279614,-0.2334973693771199,-0.43465354456774324,0.0915859153831536,-0.4541314917694533,0.08032381233676243
0.8809323321130036,0.13266255504412233,-0.7977824671916324,0.0151796382726912,-0.4967723957407951,-0.5611710952219805,-0.752150449131505,0.283986703398592,7.407729534796315,-0.26333432681626295,-0.3682353355460196,0.08469793008175681,-0.4574589548480879,0.07857944828550766
0.8819630688089467,0.1451468997578654,-0.785382060914073,0.024321198869616343,-0.5115715140962935,-0.5412632942777882,-0.7596817963848109,0.36162893025603887,8.22915901758859,-0.2979808966311173,-0.31076743954483066,0.07817702288578708,-0.46047339585991887,0.0767863787967076
0.8827835737959558,0.15764122764759672,-0.772715927104174,0.03337145527344038,-0.5263208538603797,-0.5211199356912364,-0.7670286032920789,0.4465411546035311,9.031388489751366,-0.3378137957938406,-0.25932596844263917,0.07181630591967958,-0.4632066735141728,0.07493691242871849
0.8833954072919947,0.1701376744402969,-0.7597942527398017,0.04232031544765225,-0.5410127031980756,-0.5007531087409485,-0.7741868726992547,0.5377988525848306,9.840482171597927,-0.3800048570076625,-0.2248399145187531,0.06638442093892821,-0.4654127759105944,0.07305368164019024
0.8837986317370973,0.1826288721559703,-0.7466229728389492,0.051157651199036265,-0.555639340216114,-0.4801750929648826,-0.7811515725717966,0.6360501325489468,10.61803513790182,-0.4274718793889917,-0.19259884691426155,0.06085548480743767,-0.46735430325110205,0.071111396906448
0.8839951598732898,0.19510680505295874,-0.7332126830334439,0.05987337672568528,-0.5701930384854833,-0.45939830356914335,-0.7879188319207321,0.7387099268346695,11.407441465955948,-0.47642904696472643,-0.1804935824381685,0.05629931354058542,-0.4686337017324762,0.06913761785215922
0.8839860191829174,0.20756376450427436,-0.7195715505365406,0.06845740200585342,-0.5846660725968684,-0.4384353179694239,-0.7944842289335301,0.847139158533855,12.172759016521798,-0.5290328407245547,-0.1744268779322834,0.05188354003185535,-0.4695120535022682,0.06711480015736672
0.883776535147752,0.2199910075224806,-0.7057127463047659,0.07689601334385993,-0.5990485983546361,-0.4173008100483095,-0.8008453381230605,0.9581221865942714,12.927972186953811,-0.5838750008117012,-0.17487026348886517,0.04771689320310194,-0.4699681990052981,0.06504941688775953
0.8833584206458722,0.23238322272083797,-0.6916331048131225,0.08518682530186149,-0.6133373724825029,-0.39600352670412325,-0.8069935709451689,1.0800066377869098,13.655866243572817,-0.640760026126188,-0.19762881578610988,0.04445149850460302,-0.4695511895983555,0.06295269840808598
0.8827425770272904,0.24473005482736085,-0.6773530461880374,0.09331179766706404,-0.6275203543163737,-0.3745606516719455,-0.8129292767677122,1.194728528960545,14.403100549692402,-0.6981710661089048,-0.22054064698008927,0.04117111739898624,-0.4689074925239128,0.06078794917276448
0.8819251901891111,0.2570251308926031,-0.6628753387399534,0.1012658477886019,-0.6415924234923548,-0.35298273500484484,-0.8186459378484378,1.3193852211775325,15.120644895303812,-0.7565265088720636,-0.2677562245092063,0.03877428320022845,-0.4672344963769868,0.058617601967444574
0.8809083247264536,0.26926067203335985,-0.6482090162677027,0.1090379955622802,-0.6555454244749229,-0.33128351077246826,-0.8241398740192128,1.44432683590762,15.82001202761716,-0.8156392436300293,-0.3147367266321175,0.03640045226211575,-0.4652392758967609,0.05638176695384914
0.8796936160762027,0.2814289335365094,-0.6333632193790845,0.11661844242941445,-0.6693717783706511,-0.3094762322378259,-0.8294072482198107,1.5692330232448068,16.51920064141731,-0.873966173427178,-0.37983628985824924,0.034659293176889386,-0.46240718830038824,0.05411556620781671
0.8782823256867217,0.2935222050678382,-0.6183471885696387,0.12399875205336534,-0.6830643945909295,-0.287573630117614,-0.8344440315612747,1.6929481295093278,17.221401921693307,-0.9310800541673813,-0.4642084241821203,0.033522997181511645,-0.45869999289483293,0.051816694508566574
0.8766767539168203,0.30553275890623194,-0.6031702571902259,0.13116805824830932,-0.6966153004020784,-0.2655897002028532,-0.8392468650510218,1.8181264724353483,17.88890471998825,-0.9876069729295051,-0.5470299111571039,0.03242926250009755,-0.4545834980663455,0.04947182558132411
0.8748788066933233,0.31745291554100863,-0.5878418443128118,0.1381168457862918,-0.7100170512583649,-0.24353789570166676,-0.8438122087787228,1.9404212088055288,18.559646311183453,-1.0418318772711208,-0.6488289784964095,0.03193356303628598,-0.44954954474638337,0.04709942294764021
0.8728904752137054,0.3292750294975428,-0.5723714475036342,0.1448357160721703,-0.7232622598927958,-0.22143171344233864,-0.8481366272563352,2.0602020927266755,19.221938423409252,-1.0936695798754497,-0.7627035309844553,0.031835949514205424,-0.4437514108002999,0.044693695356012274
0.8707138367209906,0.3409914953581402,-0.5567686355127326,0.15131538889423615,-0.7363435990436823,-0.19928468673702476,-0.8522167943909027,2.176674923163669,19.876246721382344,-1.14263831202594,-0.888440844619803,0.03212564012880972,-0.4371812510217681,0.04225562467423224
0.8683510528721724,0.35259475387678896,-0.541043040888648,0.15754671042822607,-0.7492538065387584,-0.17711037519087244,-0.8560494969666824,2.289060610416833,20.52311463107846,-1.1882744918224721,-1.0258153963024739,0.03279249192680002,-0.4298341727331792,0.03978622712835056
0.8658043679925724,0.364077298088895,-0.525204352526937,0.1635206612594571,-0.7619856905407337,-0.15492235439353658,-0.8596316380142791,2.396607692197514,21.163093284932803,-1.23013837765465,-1.1745559701955066,0.03382620141793626,-0.4217091354176649,0.03728652292105529
0.8630756861819754,0.3754316904121736,-0.5092623081610042,0.16923000519742679,-0.7745323988051479,-0.13273354560555395,-0.8629599490205185,2.4967919607046576,21.815318263672154,-1.267564473996011,-1.343811170803428,0.035389139668358674,-0.412603079208823,0.03475978359191159
0.8601678725068151,0.3866505338965601,-0.4932266868036199,0.1746642950744444,-0.7868865809522655,-0.11055823212634794,-0.866031898055254,2.594568748139149,22.42408344371626,-1.301032192849166,-1.5043967512258747,0.03693014290371983,-0.4031641055506966,0.03219699349004011
0.8570838267220281,0.3977265055914496,-0.47710730114737593,0.17981317235539573,-0.7990410820503389,-0.08841066348778505,-0.8688450362335599,2.685405336312408,23.025808224887246,-1.3294666629714345,-1.6746911265562645,0.03882414579108119,-0.3929599888563553,0.02961110665041295
0.8538256403886152,0.40865237969402973,-0.460913989932213,0.1846701268503554,-0.8109893086591812,-0.06630362998796108,-0.871396446308351,2.764582988249855,23.665107390291986,-1.352105129795584,-1.8763229135935948,0.041425190114459734,-0.38153870544726587,0.027005896200125806
0.8503959398796139,0.41942100166079194,-0.4446566102880556,0.18922694061111425,-0.8227245045591987,-0.04425062610314895,-0.8736836568113063,2.838002801303587,24.278773268158243,-1.3695821235010335,-2.076412910654932,0.04413887316264384,-0.3696423602519917,0.02437023855322445
0.8467974245597,0.43002530532928995,-0.4283450300604854,0.19347556755301096,-0.8342400163074029,-0.022265102982404576,-0.87570433135801,2.9029537715035474,24.888484857218366,-1.3813356849053353,-2.2853298729370564,0.04715661216424741,-0.35704330423002917,0.021710597910440235
0.8430328618070851,0.44045831885930314,-0.41198912012729527,0.19740815309471416,-0.8455293003154871,-0.0003604532784239091,-0.8774562691550573,2.9589948258147953,25.49478437890261,-1.3871783573252983,-2.502611652830159,0.050469553284323114,-0.3437648242957856,0.0190281268048794
0.8391050846582013,0.4507131705547966,-0.3955987467136723,0.2010170424168837,-0.8565859285333309,0.02144999963516621,-0.8789374071444986,3.0057560596463286,26.098040168281344,-1.3869701644572787,-2.7277043041837126,0.05406766111683266,-0.3298348685705551,0.016323975836328077
0.8350166170711821,0.4607831004344453,-0.37918376371367224,0.20429686916253703,-0.8674036333348452,0.043153713989901615,-0.8801456589208289,3.040886322719217,26.72420906646693,-1.3804457797865972,-2.9725954138927397,0.05813556595045976,-0.31503241024397943,0.013599635327675918
0.8307708367185062,0.47066144755831557,-0.3627540050255612,0.20723815272109444,-0.8779761688999714,0.06473676268389211,-0.8810794497754306,3.0705914391589046,27.294939659314633,-1.368189741765971,-3.1980120854059066,0.062050826073034505,-0.30018225278829486,0.010853541777081071
0.826370756821164,0.48034167506643155,-0.3463192769085146,0.20983389038961836,-0.888297492410361,0.08618609724651463,-0.8817371395468333,3.0878385260579693,27.890727444843865,-1.3494624014661887,-3.442992558034392,0.06644498101603606,-0.2844913911370404,0.008092071596618153
0.8218194450454557,0.4898173688354588,-0.32988935036807954,0.21207732048918918,-0.8983616981886531,0.107488784063047,-0.8821172324646914,3.094908249720223,28.484554610615387,-1.3246001410063872,-3.693439058101506,0.07108423713873986,-0.2682869394909628,0.005313836574004834
0.8171200227086124,0.4990822428963449,-0.3134739535777194,0.21396192069107137,-0.9081630225218194,0.12863201161416452,-0.8822183795429603,3.0917326908214537,29.076405638720715,-1.2937051254170753,-3.948665290323038,0.07595699182763531,-0.25161031075927925,0.0025201594881526603
0.8122756622480982,0.50813014478853,-0.29708276434367475,0.2154814157964137,-0.9176958485157143,0.14960310084470607,-0.8820393801370714,3.0782895094654266,29.66632360302531,-1.2569265188412815,-4.208038774495184,0.08105233781187075,-0.23450334949561982,-0.0002875847169226804
0.80728958467292,0.5169550608191555,-0.28072540262028406,0.2166297853793489,-0.926954710794955,0.17038951541960767,-0.8815791834223866,3.054610050038817,30.254293049327845,-1.214460777876411,-4.4709267361421405,0.08635907784071924,-0.2170092758341618,-0.0031079767286411957
0.8021650570067084,0.5255511212224876,-0.2644114230828193,0.21740127123611952,-0.9359343000476009,0.1909788718420734,-0.8808368897984052,3.0207772354217393,30.84023987363893,-1.166550418379898,-4.736699435963143,0.09186569662698235,-0.19917241109971084,-0.005939552379370218
0.7969053897250674,0.5339126052149609,-0.2481503077647972,0.21779038462470635,-0.9446294674161667,0.2113589494232056,-0.8798117522191167,2.9769232079174666,31.424032246311338,-1.1134824251902116,-5.004733650779471,0.09756034671933234,-0.18103790120345645,-0.008780802775540952
0.7915139341892903,0.542033945941319,-0.2319514587666333,0.2177919132814797,-0.9530352287376572,0.2315177000931841,-0.8785031774485926,2.923226817516224,32.0054820340446,-1.05558632234711,-5.274416032978769,0.10343084490622126,-0.1626514454874879,-0.011630175084247716
0.7859940800782251,0.5499097353073923,-0.21582419104240397,0.21740092820323748,-0.9611467686359793,0.2514432580447764,-0.8769107272398601,2.8599110146840876,32.584346654374805,-0.9932319190203198,-5.545146317103654,0.10946467925441314,-0.1440590333806762,-0.014486073975062966
0.7803492528198249,0.5575347286951114,-0.19977772527138443,0.21661279018473437,-0.9689594444703497,0.2711239492005186,-0.8750341194343054,2.787240199704016,33.160331295204315,-0.926826748422027,-5.816340344914404,0.11564902646376456,-0.12530669092124688,-0.01734686369792735
0.7745827703516605,0.5649038534663597,-0.18382118082092014,0.21542489529436398,-0.9764688055769444,0.2905487514728584,-0.8728734133163294,2.7047074980477586,33.75605001919928,-0.8565941147964731,-6.098449366022429,0.12218149896908093,-0.1062407859111077,-0.020211784268296007
0.7686982896364255,0.5720122013555756,-0.16796356880708432,0.21383130705989706,-0.983670568591597,0.30970590202475,-0.8704284682634844,2.615241388846165,34.300335833149255,-0.7837306256669042,-6.356915529338283,0.1283964292889411,-0.08753049969142193,-0.023074400178416256
0.7626993256814103,0.578855045220528,-0.15221378525945795,0.21182830617564122,-0.9905606327623797,0.3285843619620571,-0.8676994751216828,2.5164229574420856,34.865548179753254,-0.7079475845108224,-6.626251293035326,0.13495453504108007,-0.06856839164945283,-0.025939561223074635
0.7565894188911346,0.585427838993943,-0.136580604396254,0.2094124900423051,-0.9971350843791572,0.34717332087467756,-0.8646867850276775,2.4096737967415134,35.426284897294565,-0.6300593403154363,-6.893952620595662,0.14160986075155496,-0.04962600695438236,-0.028802744301637102
0.7503721328794285,0.5917262217366177,-0.12107267201588483,0.20658077339706707,-1.0033902000271455,0.36546220413369357,-0.8613909095640727,2.295428750518464,35.981969969129835,-0.5506150679412163,-7.159523881524316,0.14834800180362845,-0.030746727157629213,-0.0316621520418799
0.7440510519079164,0.5977460215582607,-0.10569849901094837,0.2033303933752209,-1.0093224497535953,0.3834406811889691,-0.8578125213120172,2.1741471026607604,36.532054316185224,-0.470180266095258,-7.422528411162281,0.15515509405104255,-0.011972177067604157,-0.03451597723175903
0.7376297783334134,0.603483259391584,-0.09046645501047713,0.19965891429531593,-1.0149285001087016,0.4010986736398222,-0.8539524543015652,2.0463127801472925,37.075956975561056,-0.3893334069360667,-7.6825599734231975,0.16201727786940126,0.006657367515586687,-0.03736240020318303
0.7311119300664363,0.6089341526158243,-0.0753847621561629,0.19556423215613275,-1.020205217063294,0.41842636306968894,-0.8498117043567737,1.912432387199846,37.613067859377914,-0.3086617145924442,-7.939243605701518,0.1689207512229232,0.025103114440059898,-0.04019959383172104
0.7245011380423734,0.6140951185260106,-0.06046148901812988,0.19104457884620682,-1.025149668807022,0.43541419863909925,-0.8453914293347279,1.7730333376263656,38.14275056516781,-0.22875684550049386,-8.192236249490406,0.17585182197637111,0.043327875594896814,-0.04302572855501506
0.7178010437070613,0.6189627776444009,-0.04570454465568958,0.18609852606781122,-1.0297591284319492,0.4520529044320233,-0.8406929492585508,1.6286620744562614,38.66434507734905,-0.15021049858655786,-8.441227103962785,0.18279695683213226,0.06129617221452008,-0.045838977308660954
0.711015296518768,0.6235339568706334,-0.03112167282836189,0.18072498897886793,-1.034031076507865,0.468333486551743,-0.8357177463454729,1.4798823575059215,39.17717036018193,-0.07360998155852982,-8.685937716191534,0.18974282601060705,0.07897432574314975,-0.04863752030312247
0.7041475514688719,0.6278056924672618,-0.016720446362298955,0.17492322955831527,-1.0379632035571082,0.48424723996396246,-0.8304674649322343,1.3272735970169054,39.68052685310517,0.0004662402926395486,-8.926121825693139,0.196676343074315,0.09633053502873672,-0.05141954957126325
0.6972014914517687,0.6317752340404255,-0.002508261677093041,0.16869450669496666,-1.0415537558443086,0.4997861597151545,-0.8249443644078392,1.1713832237997213,40.19611048936886,0.07191482428508486,-9.17220370863627,0.2038840430414455,0.11351616741708424,-0.05418345164786171
0.6901807610757779,0.6354400431590901,0.011507666522209557,0.16203703667107353,-1.0448005152648834,0.5149417164992066,-0.8191499511441136,1.0129735253636374,40.654621793101875,0.13876416954143722,-9.391429903857832,0.2104428391725587,0.12994385717878704,-0.05692225306535355
0.6830890168001751,0.6387978004064943,0.025320310383226716,0.1549511536201128,-1.047701815941694,0.5297061156187394,-0.8130863568134961,0.8524653683245974,41.12537663453037,0.2019580239401706,-9.616933646849104,0.2172653473007323,0.14616506362494347,-0.05964416366929096
0.6759299111141337,0.6418464059697105,0.03892283386999732,0.14743755157148822,-1.0502562111742362,0.5440718768106835,-0.8067558747793998,0.6905740931963908,41.583759809204594,0.260491366667623,-9.837253077223828,0.22402660513379463,0.1619570999381862,-0.062342507082924714
0.6687070901320018,0.6445839817564277,0.05230859754805109,0.13949728322229188,-1.0524624747101474,0.55803183905396,-0.8001609586218648,0.5279318245835116,42.02896781696901,0.31389437474122395,-10.052271230233838,0.23071449849752312,0.17729792893898363,-0.06501558225761524
0.6614241912806637,0.6470088733330465,0.06547116318664105,0.1311317619868654,-1.0543196026613848,0.571579166015815,-0.793304221552894,0.3651760256537405,42.460239949079416,0.3617326545737834,-10.261920773822329,0.2373179149842496,0.19216800360142652,-0.06766172978888506
0.6540849288400122,0.6491196502716797,0.07840429817416325,0.12234439024721017,-1.0558272724825324,0.5847078217550546,-0.7861889780076678,0.2031832833115697,42.89903598994361,0.4041440020225674,-10.476623616409459,0.2441589117275593,0.20671877589083223,-0.07027933697604932
0.6466928336498093,0.6509151116638464,0.09110197974297077,0.11313560870676961,-1.0569844576406309,0.5974111612489503,-0.7788176042590289,0.041886742751838166,43.27690816151061,0.43914330421296593,-10.664483964856942,0.25021730483117033,0.22041546844094767,-0.07286132086837649
