q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.36801175820350873,0.1775799076994291,-0.16445406557560768,-1.6922049740000837,-0.2101125123404812,1.700426152291976,-0.39562898500358573,-0.8173038330078125,30.26847106552124,0.6734868049621582,-20.1869966506958,0.6373914337158203,-0.5760553970336914,-0.28302142333984376,-0.9230011310597468,1.6392494593443838,-0.2989077377075023,-0.14216560084704963,-0.26469745107343695,-0.153973979389437,-0.2774553893822466
0.3656681830983068,0.17648299160832942,-0.1648016080808188,-1.6927447434693679,-0.20776638456034852,1.7015200124206384,-0.39305249647328666,-0.14921171951293946,30.816924953460692,0.9789768981933593,-20.279436016082762,0.6145016860961914,-0.5617040748596192,-0.2666675910949707,-0.6894599682554229,1.7516725665310502,-0.11880734263227628,-0.14131659114671632,-0.2599515792378351,-0.1571694651137696,-0.27917423300996375
0.36334438191903146,0.17540938482572244,-0.16514825174146514,-1.6932857113253497,-0.20543080293222102,1.7026380805932755,-0.39047948343894373,0.4005864181518555,30.995710166931154,1.5635458374023437,-20.414133377075196,0.48244544982910154,-0.5129763298034667,-0.276012638092041,-0.42365832243588736,1.947625910827017,0.08672405667318216,-0.1807738051717091,-0.2542828577454988,-0.15904071135068218,-0.27816190629132187
0.36102225854658265,0.17432031835293357,-0.1655029847850283,-1.6938266194038047,-0.20309896049748297,1.703742846411769,-0.3879188140275694,-0.0416717414855957,30.729548721313478,1.0256367683410645,-20.49688861846924,0.550234317779541,-0.5777241554260254,-0.2673350944519043,-0.3080053168997847,1.967892864274886,0.20133087263499466,-0.2048434656684623,-0.25171350193711045,-0.1548802345795141,-0.27844977188801817
0.35866969532298215,0.17323466748949087,-0.16586544767368241,-1.6943678269153095,-0.20077938982178153,1.70486540880723,-0.38536144034323816,-0.7689108428955078,30.335683551788332,0.5880904388427735,-20.340181884765624,0.5343875694274902,-0.5400102157592773,-0.28302142333984376,-0.37393764121468265,1.947792421784099,0.1346228322658298,-0.24606180856219845,-0.2524263247541289,-0.1495027771974573,-0.2790726877979356
0.35629621956428426,0.17213265809130157,-0.16623294398281618,-1.6949010650352834,-0.19844793066134722,1.7059603474402871,-0.3828129949997786,-0.9678598022460938,29.69178793334961,0.43930707931518553,-20.231015396118163,0.5493539428710937,-0.5650415916442871,-0.28001765823364255,-0.5544637427421363,1.7990943683967304,-0.009481181261141827,-0.1913264324790115,-0.2548611008041004,-0.14732542271963356,-0.2784039879892732
0.35391477430497253,0.17102531562141662,-0.16661637929317763,-1.695432265810605,-0.19612768890654841,1.7070554659513404,-0.38026430989171306,-1.5311004371643067,29.22264477920532,-0.17079273223876953,-20.182594776153564,0.5467128181457519,-0.532333927154541,-0.28235391998291015,-0.7952756458425898,1.4901045661048335,-0.19707897453791867,-0.1348856725029279,-0.2622992078405981,-0.14118950495656532,-0.2781698315319626
0.351521584506958,0.1699162954537882,-0.16700496779723867,-1.695957714198878,-0.1938126243219098,1.7081390795792135,-0.3777170029392581,-1.4679207000732422,29.33287325668335,0.060745868682861325,-20.136815280914306,0.46307720184326173,-0.5386752090454101,-0.29069771194458005,-0.9716031199147016,1.377143844495315,-0.37781420353040346,-0.09269760026565149,-0.2671952675913575,-0.14001720830099668,-0.2783610739301089
0.3491548798621763,0.16881596386242542,-0.1673864256495576,-1.6964821438602833,-0.19147272823987135,1.7091764940145373,-0.3751588502926651,-0.8818278198242188,29.569461208343505,0.47980432510375975,-20.118327407836915,0.5299856948852539,-0.5643740882873535,-0.27901640319824217,-0.9010778693595124,1.3397312665938892,-0.31240316964827586,-0.05994752588676264,-0.26049755237217037,-0.13724431596510503,-0.27896623801354964
0.3468077094877983,0.16771958707806459,-0.16775733734987136,-1.6970072326016474,-0.18914078981202445,1.7101943741794574,-0.3725966229567672,-0.33875093078613283,29.87191739654541,0.7896962928771972,-20.35778938293457,0.5291053199768067,-0.5797266654968262,-0.28302142333984376,-0.7080215832963488,1.4266113132207827,-0.16188284984788348,-0.07531564319617767,-0.25497383661629164,-0.13797358033876717,-0.2784565015172505
0.3444798337283011,0.16663333691219,-0.16811866173843779,-1.6975339393723112,-0.18682610867622249,1.7112307100013036,-0.3700198947709452,0.17475246429443358,30.322241054534913,1.3284857368469238,-20.43526237487793,0.5696025657653808,-0.5597015647888184,-0.2690038528442383,-0.5158298800686876,1.591138510501522,0.0003334012282542335,-0.14794992981211977,-0.2526260338352616,-0.1404791899075972,-0.2786889681152332
0.34216544020094325,0.1655459482462277,-0.1684816040472208,-1.6980491411507121,-0.1845196728248728,1.7122524250909226,-0.3674377137402077,0.04570449066162109,30.27519231414795,1.1083920097351074,-20.53738586425781,0.5493539428710937,-0.5603690681457519,-0.28569143676757813,-0.3221058686952513,1.7105490674085633,0.18142444929280024,-0.1540978033081663,-0.24460413560347957,-0.14435205995332923,-0.27829793305885897
0.3398309132098329,0.164456462349003,-0.16889769632229937,-1.698564283042503,-0.18219760929540077,1.7132818100299394,-0.3648657193236495,-0.2742269439697266,29.799327911376952,0.9516852760314941,-20.39388475418091,0.5713633155822754,-0.5940779876708985,-0.26232881927490237,-0.4466839357219332,1.7603852848004213,0.08061356353116589,-0.20766867113622609,-0.24580069788646777,-0.14639800989248075,-0.27560042858459777
0.3374844619111067,0.16335744902664087,-0.16932846932529805,-1.6990724741605476,-0.179886954983249,1.7142957353878576,-0.3622892907890435,-0.6237318725585937,29.629952445983886,0.6875728034973144,-20.374516506195068,0.5167800712585449,-0.5643740882873535,-0.26433132934570314,-0.48162564396801444,1.6206007947624361,0.05533995877737669,-0.1753918171002393,-0.24798650208056527,-0.14778691962181212,-0.27223316840505785
0.3351210528842851,0.16226334924245545,-0.16976607321973977,-1.699571137744372,-0.17757908080606274,1.7153180496708254,-0.359706630338177,-1.157399013519287,29.371856498718262,0.06954961776733398,-20.278555641174314,0.4252210807800293,-0.5877367057800293,-0.2770138931274414,-0.6027065106143293,1.5923467327048602,-0.0390717487948472,-0.16797378601222704,-0.25487951808698134,-0.1537700539625218,-0.26946233947442594
0.33273097904440074,0.161161759268702,-0.17020889030357414,-1.700060453671972,-0.17527226133134347,1.716341083029445,-0.35713565464848657,-1.5741164283752442,29.510314220428466,-0.10036273956298827,-20.300565013885496,0.48860807418823243,-0.6171068534851074,-0.279350154876709,-0.919096180241687,1.510044680092473,-0.30133531805322306,-0.14542133814487085,-0.2713692118901386,-0.15480327021164775,-0.26937532797526986
0.33035049251626375,0.16007467025395564,-0.17063522918852506,-1.7005465937548314,-0.1729575801955415,1.7173599219255398,-0.35454820054174646,-1.2192345008850098,29.561395709991455,0.23241897583007812,-20.275914516448974,0.5220623207092285,-0.5797266654968262,-0.2883614501953125,-0.9301242681318006,1.6120314610737962,-0.31985965391304094,-0.16166767536691753,-0.2682912484980034,-0.159783961008686,-0.27249786866100845
0.3279878624517039,0.15897511762485467,-0.17105773303969393,-1.7010326139553882,-0.17063973530140447,1.7183650389339724,-0.35195912862387285,-0.6344858703613281,29.667591438293456,0.6514774322509765,-20.245981769561766,0.5590380668640137,-0.6141030883789063,-0.2980402488708496,-0.9190081000878242,1.6185089712890934,-0.30985055251327404,-0.12520945920738805,-0.26746644241685674,-0.16181802320812955,-0.274571143523689
0.3256674168860817,0.15788689011002063,-0.17146339904507032,-1.7015131214244195,-0.16832524580275438,1.7193655419463612,-0.3493952834768414,0.026884994506835937,29.616509948730467,1.13656400680542,-20.25478551864624,0.5722436904907227,-0.5720503768920898,-0.29703899383544924,-0.5897507458289114,1.733643567941035,-0.052584372852948334,-0.10980133539918045,-0.26095552268698063,-0.16589830625615928,-0.27797616544146125
0.323367404435428,0.15679087275440265,-0.17186307289879235,-1.7020000404695408,-0.16602063137701206,1.720372396539147,-0.3468518114490854,0.23121095275878906,29.84368815231323,1.3645811080932617,-20.549711112976073,0.5810474395751953,-0.5540277862548828,-0.28469018173217775,-0.28866450733785715,1.8341203064858302,0.19361961188422533,-0.14102165054074017,-0.2492929784197122,-0.16352579985865487,-0.28238798698352435
0.3210540296349379,0.15570534166417987,-0.1722786858628251,-1.7024547819700742,-0.16370585442263416,1.7213666677443584,-0.3443128935307633,-0.3253084335327148,29.740180923461914,0.7641654205322266,-20.90538257598877,0.5000529479980469,-0.5627053298950195,-0.2900302085876465,-0.3227618594511758,1.7836649847159634,0.1933862924307395,-0.11494983858592919,-0.24852808180221586,-0.16388173125145067,-0.2846926116874963
0.31871458910565087,0.15461273991790803,-0.17270118971399398,-1.7028862140530314,-0.16138062713482704,1.7223690283324868,-0.34177745089023104,-0.8388118286132813,29.81277040863037,0.6056979370117187,-20.629825229644776,0.477163200378418,-0.562037826538086,-0.2866926918029785,-0.39099291173353684,1.9430785709102207,0.13086759058998454,-0.2830031244374435,-0.2439218264186201,-0.16306656434513098,-0.2860194978835859
0.3163547154613953,0.15352583067207465,-0.173130404683386,-1.7033002090968477,-0.15907486236257473,1.7233732464963545,-0.3392484199348722,-1.0485147857666015,29.556018711090086,0.18135723114013672,-20.228374271392823,0.5308660697937012,-0.5970817527770996,-0.3073852958679199,-0.5878060595742053,1.8853008371611013,-0.013546580690493932,-0.22538286090966433,-0.2539819084743061,-0.16273652700380958,-0.2884359071494371
0.3139839961230017,0.15242364150497237,-0.17357304199830742,-1.7037161814896233,-0.1567593183359906,1.7243884901232733,-0.3367057269784611,-1.5996571731567384,28.976647079467774,-0.21305072784423829,-20.217809772491456,0.5000529479980469,-0.5667103500366211,-0.28368892669677737,-0.8665765772685744,1.8366087098177502,-0.2361737084344882,-0.16930355119914445,-0.26345129942523143,-0.16044489684056298,-0.2898704087136784
0.31161351633104795,0.15131851614865285,-0.17400926784622164,-1.7041371274162687,-0.15443562501806304,1.7253759303279586,-0.33415416567687134,-1.2205787506103516,28.47120918273926,0.21481147766113282,-20.17731252670288,0.4912491989135742,-0.5653753433227539,-0.2666675910949707,-0.9408406533462761,1.6383777996048967,-0.3309102043516921,-0.12681688117393886,-0.26659249692571113,-0.15827296650238906,-0.2871712830439983
0.3092690424903643,0.15020823759863372,-0.1744369248910901,-1.7045529201492142,-0.15213369508324323,1.7263757741513055,-0.33159811026154073,-0.6936328582763672,28.394586948394775,0.4736417007446289,-20.160585403442383,0.37063783645629883,-0.5593678131103516,-0.279350154876709,-0.8487520045126402,1.5150847292034533,-0.2365155068395409,-0.07307452120782891,-0.26350830044607293,-0.15567794286904638,-0.28312562232811095
0.3069436833865654,0.149103951200269,-0.17485757116651945,-1.7049660762350756,-0.1498292724691857,1.7273590198934659,-0.32904373265303677,-0.22448970413208008,28.805927364349365,0.9331974029541016,-20.172030277252198,0.4921295738220215,-0.583397933959961,-0.28569143676757813,-0.6781354634153959,1.4307230383996183,-0.10703770143538154,-0.05953662014613483,-0.2644236028493843,-0.15090539321801222,-0.28291304371277065
0.30463905704895095,0.14800973153378058,-0.17527000828581207,-1.7053842058548068,-0.1475155500427419,1.7283457411315823,-0.3264780299302658,0.3158986854553223,28.995466575622558,1.352255859375,-20.33489963531494,0.6153820610046387,-0.6110993232727051,-0.27901640319824217,-0.4197110734774906,1.5807659995881747,0.09884801350378224,-0.07841488344951622,-0.2605761572496981,-0.14947498465355358,-0.2826654036082993
0.3023328127911199,0.14691545198068218,-0.17568765848541423,-1.705805151781452,-0.1452279052787838,1.729313467296951,-0.323926468628676,-0.27019419479370116,29.046548065185547,0.8407580375671386,-20.48896524429321,0.5607988166809081,-0.5633728332519531,-0.2987077522277832,-0.32294524617896697,1.5999217997018147,0.20091847079694292,-0.10832681538968966,-0.2585107638779484,-0.14784290123881214,-0.28355636187778877
0.30000098222462074,0.14581871565849544,-0.1761279589135503,-1.7062281349436668,-0.1429425615569115,1.7302900616984151,-0.3213708326377813,-0.6896001091003418,28.969925830841063,0.5977745628356933,-20.488084869384764,0.4498715782165527,-0.5416789741516114,-0.2883614501953125,-0.45910108402156374,1.6197332141434906,0.08397171592070996,-0.16103350016243478,-0.26086061925200715,-0.1477630033429045,-0.28627233866194707
0.2976585456195065,0.1447253948365718,-0.17657556976234143,-1.7066436880210896,-0.14064810983433773,1.7312659371333106,-0.3188150168779737,-0.7729435920715332,28.746780376434327,0.39616870880126953,-20.429980125427246,0.4710005760192871,-0.5940779876708985,-0.2950364837646484,-0.5466333812242901,1.6578193697300483,0.012699984295445162,-0.17397134044622548,-0.2600405335193603,-0.14784927500231182,-0.2876470152174604
0.2953052633202542,0.14362164774494596,-0.1770320488472281,-1.7070470770262907,-0.13835471263969798,1.7322398951058564,-0.3162542276933794,-1.5727721786499023,28.65133864593506,-0.10828611373901367,-20.282077140808106,0.43402482986450197,-0.5673778533935547,-0.27200761795043943,-0.7461499877331438,1.5534735212766109,-0.14502199173823174,-0.14043528737993013,-0.2651634309481614,-0.14877748186359724,-0.2871453780921648
0.292940236373216,0.14252796738519638,-0.17749529904603095,-1.7074506458004046,-0.13605633008658286,1.7332027677287414,-0.3136980525048289,-1.2918239860534668,28.649994396209717,-0.06602811813354492,-20.146499404907225,0.4665987014770508,-0.5703816184997559,-0.26199506759643554,-0.9654705177448812,1.636336901125104,-0.3524803033224402,-0.12240141573296034,-0.2719253371719247,-0.1527454841408228,-0.2831316340924879
0.2906016946884937,0.14142895395375119,-0.17793853566338427,-1.7078552930789133,-0.13377357486252422,1.7341488023967508,-0.31114331535849904,-0.8993030662536621,28.796517616271974,0.47804357528686525,-20.40973150253296,0.39264720916748047,-0.6060930480957031,-0.2703388595581055,-0.8832606359752802,1.6893238843394223,-0.291254826785809,-0.10559870685844615,-0.2652869151726786,-0.1548545582670508,-0.2795554085007653
0.28827795350491137,0.14034024712787133,-0.17838548732313353,-1.7082641948156398,-0.13149187434093257,1.7350648166380445,-0.3086105092559681,-0.28766944122314453,28.66612539291382,0.8037822914123535,-20.3806791305542,0.537028694152832,-0.6000855178833008,-0.2763463897705078,-0.7526855372207409,1.7294551175492592,-0.18791440154842534,-0.11992638509677818,-0.2626863453447883,-0.1587603470710221,-0.27756253662158714
0.2859842926346549,0.13924183299885803,-0.17882416983105298,-1.7086684227787956,-0.12918802698739654,1.7359451178431007,-0.30609424156617987,0.34816067886352536,28.804583114624023,1.3188016128540039,-20.397406253814697,0.593372688293457,-0.6254506454467773,-0.29703899383544924,-0.4641149266842393,1.773834323892558,0.04218569364294907,-0.13919190543769547,-0.2542947162612595,-0.1578452004938458,-0.2785615315690384
0.2836995601052701,0.1381561221397223,-0.1792533849095281,-1.7090619847076434,-0.12691831059458078,1.7368233818125873,-0.3035860031545324,0.18685071182250976,28.658059894561767,1.2395678710937499,-20.469596996307374,0.5194211959838867,-0.5890717124938964,-0.3063840408325195,-0.19429180385539382,1.7927511159747118,0.28049865844958477,-0.12415270707307109,-0.24782794451826146,-0.16047314571643673,-0.28342456460652526
0.28138690438043185,0.1370601047841043,-0.17970171472488797,-1.7094609395947966,-0.12465942815856385,1.737709435404692,-0.3010731508559241,-0.443602409362793,28.58547040939331,0.6805298042297363,-20.47047737121582,0.40409208297729493,-0.5630390815734864,-0.31406032943725587,-0.3064611644670917,1.8432595650434238,0.2031712651686405,-0.17976592989004136,-0.2515353393455563,-0.16380881117616522,-0.288005406328506
0.27905651185615327,0.135976491156231,-0.1801663431883845,-1.70985486106147,-0.12238932831691143,1.738582965604915,-0.298570964591624,-0.8415003280639648,28.631174900054933,0.31781534194946287,-20.45110912322998,0.5088566970825196,-0.6030892829895019,-0.2900302085876465,-0.4445831141684662,1.797901026346917,0.08577750910458165,-0.17209781487878018,-0.25436517195440483,-0.16714253080868297,-0.2916347752312386
0.27671000067081714,0.13488526756556976,-0.18064715019954858,-1.7102499809148413,-0.12012440564541921,1.7394804043069796,-0.2960546967927527,-1.250152244567871,28.455078186035156,0.07042999267578125,-20.339301509857176,0.5053351974487305,-0.6224468803405762,-0.29537023544311525,-0.6409215577688202,1.8576703337885607,-0.0734662435202477,-0.1853449949821397,-0.25819504990862413,-0.16942315509456804,-0.2915204541521887
0.2743523440310439,0.1337932051260368,-0.18114215862758687,-1.7106340154185515,-0.11787280943543058,1.7403493205111589,-0.29352183091269496,-1.5727721786499023,28.27091597366333,-0.3407050895690918,-20.30936876296997,0.42169958114624023,-0.6164393501281739,-0.27200761795043943,-0.9138627107703721,1.7102420108710317,-0.30265075781215595,-0.13098576843914359,-0.2689637986937525,-0.1683987924052687,-0.28903021396828843
0.2720062522701437,0.13270114257742074,-0.18161373786482948,-1.7110115184638686,-0.1156199668858231,1.7412398083303944,-0.29099022330594476,-1.1506777648925781,28.156654747009277,0.09331974029541015,-20.32873701095581,0.45251270294189455,-0.5613703231811523,-0.2843564300537109,-0.866800980888368,1.8203088180383817,-0.2956711366908135,-0.12598935948267026,-0.2683182518685687,-0.17132952940704674,-0.28729553615516285
0.2696780768594305,0.13160386694849516,-0.18208220125302496,-1.7113847671600508,-0.11336348113593502,1.7421355093390225,-0.2884592747791534,-0.6922886085510254,27.879739303588867,0.5828081893920898,-20.30320613861084,0.4815650749206543,-0.5760553970336914,-0.2853576850891113,-0.8643487639353029,1.6341599033755436,-0.27849434915662924,-0.07650473427025041,-0.2687304054122756,-0.1690206662858519,-0.2861331988796073
0.267377285446515,0.13050521316395894,-0.18254802810321916,-1.7117539412760112,-0.11111619937985732,1.7430272555406485,-0.28593300024409884,-0.03495049285888672,27.894526050567627,0.8698104095458984,-20.249503269195557,0.43666595458984375,-0.596414249420166,-0.2843564300537109,-0.6582018331356313,1.6659654863084523,-0.11424444452029141,-0.08425200038103864,-0.2658575651410476,-0.16692212953071084,-0.28417799682092715
0.2650965077241321,0.12941081372855756,-0.1830249403030743,-1.7121223363206266,-0.10885702913904675,1.74392972755411,-0.2834015724062616,0.3454721794128418,27.945607540130617,1.5160055923461915,-20.392124004364014,0.4930099487304687,-0.5643740882873535,-0.2780151481628418,-0.3979170714772464,1.5771969997302582,0.0832355637857124,-0.06530078662548204,-0.2578365330829746,-0.16083730128569654,-0.28450435070987273
0.26281489104379446,0.1283182119822857,-0.18351827092428605,-1.712446449635042,-0.10660284443124449,1.7448045760233335,-0.2808724814552097,-0.04032749176025391,27.886460552215578,0.7879355430603027,-20.996061191558837,0.4789239501953125,-0.5643740882873535,-0.2983740005493164,-0.3157862879190007,1.5287891311398485,0.19729036739297168,-0.09024474323681216,-0.25299990961191476,-0.15575203892387646,-0.2858594058374858
0.2605056508192193,0.1272289657405839,-0.18404845308182288,-1.7127489914434844,-0.10433849702027372,1.7456888919220017,-0.2783518394249006,-0.6721248626708984,28.09750775909424,0.6541185569763184,-20.451989498138428,0.5132585716247559,-0.5660428466796875,-0.2853576850891113,-0.39283298529838856,1.551592953183423,0.10563413981682594,-0.16672987852274715,-0.2492659857919788,-0.15336524809541402,-0.2880958318549198
0.2581793329842456,0.12614199660814057,-0.18458522647527986,-1.7130420057177063,-0.10208498339156885,1.7465510970079576,-0.27581094404853596,-0.7998285865783692,28.23193273162842,0.29844709396362307,-20.17819290161133,0.5132585716247559,-0.5837316856384277,-0.29303397369384765,-0.538909555172731,1.6566709705655476,0.007010906107005666,-0.12792495258376618,-0.25297269212175544,-0.15427289813679584,-0.2900582934748925
0.2558385141902649,0.12505215117308993,-0.18513949690357115,-1.71334221053028,-0.09984144047981479,1.7474176763253517,-0.27331433040237135,-1.634607666015625,27.765478076934816,-0.35391071319580075,-20.356028633117674,0.38472383499145507,-0.5887379608154297,-0.3000427589416504,-0.7948588857129494,1.6698949708627124,-0.1923138628424067,-0.0945189635341296,-0.25929676441472344,-0.15732941234434886,-0.2922964084606231
0.2534852917776225,0.12395050131272653,-0.18568154337303072,-1.7136479880700726,-0.09756798506814249,1.7482764658019616,-0.27085073336783283,-1.488084445953369,27.600135360717772,-0.21569185256958007,-20.359550132751465,0.4199388313293457,-0.591407974243164,-0.3073852958679199,-0.9733933137731029,1.5958595627796943,-0.38331458098559223,-0.10363118323305928,-0.2660564267818421,-0.15412907907747506,-0.29543168108041157
0.2511605918628655,0.12286095541980878,-0.18620423534099953,-1.7139540651519978,-0.0953135127300795,1.7491208743109505,-0.2683977422628264,-0.8724180717468262,27.757412578582763,0.24210309982299805,-20.186116275787352,0.507095947265625,-0.5930767326354981,-0.2983740005493164,-0.9279400134699168,1.6601118659332934,-0.33689432208406256,-0.09391826287060315,-0.2656609615291269,-0.15621048181435104,-0.299961966005533
0.24885740356747163,0.12176278105540148,-0.18671787919487676,-1.7142630185365304,-0.09306757313219659,1.7499794242411206,-0.26593672177059624,-0.39924216842651367,27.8582313079834,0.7245485496520996,-20.41589412689209,0.35919296264648437,-0.5633728332519531,-0.29370147705078126,-0.7414001145660252,1.6842660832367806,-0.19282510676722675,-0.05199342613765713,-0.26006405769862945,-0.15791856537771193,-0.30061543908835575
0.24658147949665546,0.12067341493139667,-0.18722559089279261,-1.7145745484633712,-0.09077973673108664,1.750833420061857,-0.26347288497145177,0.3468164291381836,27.741281581878663,1.2254818725585936,-20.526821365356444,0.507095947265625,-0.5837316856384277,-0.322070369720459,-0.4997609729982488,1.7538300624417948,0.013724402248852659,-0.08701462420983265,-0.2532059980289568,-0.15650095905561404,-0.302873357417213
0.24432035581789618,0.1195758397603382,-0.1877180226694396,-1.7148857188523863,-0.08849420119752957,1.7516633276118387,-0.26100725048317774,-0.0026884994506835938,27.76951082611084,1.0370816421508788,-20.477520370483397,0.5731240653991699,-0.5920754776000976,-0.31339282608032226,-0.22884230999096958,1.8134287045147042,0.26832516757709857,-0.1276505801740767,-0.24305693300722908,-0.15736922834994094,-0.3071635390376247
0.24202813309894336,0.1184825788250245,-0.18822849078765974,-1.7151906574342237,-0.08621978707649915,1.752488201850424,-0.2584946379491755,-0.5699618835449218,27.37967840576172,0.5916119384765625,-20.45110912322998,0.42346033096313473,-0.6171068534851074,-0.31272532272338865,-0.3459594564057011,1.686629024440803,0.17863555144536958,-0.11296526875810568,-0.24673489751604358,-0.1554740439067132,-0.30906350867711124
0.23972093010993756,0.11738470400275007,-0.18875160218006443,-1.7154891844399711,-0.08393041653097669,1.7533018707479622,-0.2559410991895432,-0.7339603500366211,27.543676872253418,0.28524147033691405,-20.488084869384764,0.38824533462524413,-0.5924092292785644,-0.2960377388000488,-0.4712163909164806,1.746702966553819,0.0726779453214049,-0.14099842516926275,-0.25114207321957827,-0.1591502775903979,-0.3085479605023347
0.23739940603992069,0.11629797441674657,-0.18928328226643176,-1.7157833972099736,-0.08164037508088975,1.754124408099762,-0.2533982264642191,-1.2918239860534668,27.722462085723876,0.05986549377441406,-20.41589412689209,0.3970490837097168,-0.580060417175293,-0.2980402488708496,-0.6350236780870893,1.7009438334326148,-0.05540850593632968,-0.13315126683635425,-0.2565953473292894,-0.1622362148565174,-0.3063833165794116
0.23506913339794513,0.1152086682884348,-0.18982137403797247,-1.716081444795592,-0.07936567332959861,1.7549410131865175,-0.25087003435773203,-1.5109366912841797,27.831346313476562,-0.394407958984375,-20.337540760040284,0.407613582611084,-0.5556965446472169,-0.3057165374755859,-0.847280285213115,1.8994264498272146,-0.24197233797722187,-0.1465337663572039,-0.26917722714516995,-0.17028584093172838,-0.30512738915619525
0.23274814852558404,0.11412157927368848,-0.1903564696246029,-1.7163773952590313,-0.07709701146471691,1.7557415593897423,-0.24833956525106954,-1.0512032852172852,27.609545108795167,0.20864885330200195,-20.57700273513794,0.44899120330810544,-0.6060930480957031,-0.3017115173339844,-0.8700371702397126,1.8339716791288603,-0.29305379203387133,-0.09860744953217777,-0.26923292708480007,-0.1702135176427932,-0.3046857429652348
0.2304460388436679,0.11302843822067776,-0.19088263708852782,-1.7166722671089927,-0.07487331469188727,1.756545101668794,-0.2458354614153369,-0.49602814865112305,27.325908416748046,0.6963765525817871,-20.575241985321046,0.43930707931518553,-0.591407974243164,-0.29436898040771486,-0.8222837367477458,1.896345664866311,-0.23705683446374018,-0.15051718118685195,-0.2618567925816431,-0.17043182160958767,-0.3032345081010567
0.22816747823485042,0.1119293649026226,-0.19139130751761843,-1.7169538963823374,-0.07265354857506603,1.757341932829623,-0.24337420126758377,-0.08737623214721679,27.030173477172852,0.772088794708252,-20.356909008026122,0.5167800712585449,-0.5563640480041504,-0.3214028663635254,-0.6386315129133048,1.7249853460980658,-0.06637943518583851,-0.11195004987193259,-0.25658534209094286,-0.16926723400731236,-0.30482318714101175
0.2259026994003052,0.11082939284908576,-0.1918917686814892,-1.7172270169574129,-0.07044528731960811,1.7581130576903976,-0.24091054423735225,0.23121095275878906,26.816437770843507,1.3214427375793456,-20.301445388793944,0.5079763221740723,-0.5854004440307617,-0.32640914154052736,-0.35306366584279697,1.7454023457000627,0.16108657467788098,-0.09464164730627939,-0.24729657262422292,-0.16825476908768366,-0.30800565035731425
0.2236351042588457,0.10972708390876355,-0.19240133795514455,-1.7174991786922302,-0.06824555897886317,1.75889988200596,-0.2384341839372432,-0.2123914566040039,26.690078296661376,0.6726064300537109,-20.48720449447632,0.3891257095336914,-0.6057592964172364,-0.31673034286499024,-0.283073084083919,1.5730023897294365,0.25091694283808547,-0.07659323247262065,-0.24278732193479244,-0.1640344971907429,-0.3107146644242489
0.22134012522867164,0.10862705185953367,-0.19293637365516503,-1.717762651850782,-0.06600633052102003,1.7596718458246896,-0.23594721759851897,-0.7514355964660645,26.672603050231935,0.43842670440673825,-20.481922245025636,0.4225799560546875,-0.5823966789245606,-0.318732852935791,-0.4178996881160998,1.523049602684985,0.11732573244474753,-0.10757549605028711,-0.24654774959017714,-0.162821442019133,-0.3115728156899019
0.2190314840883622,0.10753283219304523,-0.19347332692661803,-1.718026005236114,-0.06377017000293604,1.7604339826761488,-0.23346762156705977,-1.0162527923583984,26.899781253814698,0.0281719970703125,-20.31024913787842,0.4349052047729492,-0.5957467460632324,-0.304047779083252,-0.5726930598433045,1.5037801316572217,-0.0055845172385102565,-0.10687856450077736,-0.25340955231091683,-0.16270968077268216,-0.3123241154937912
0.21671373505643432,0.10643855263994684,-0.1940293949349558,-1.7182862426633156,-0.061556156316796465,1.7612148148400568,-0.23100648119252656,-1.5768049278259277,27.05705847167969,-0.40497245788574215,-20.440544624328613,0.3319013404846191,-0.6224468803405762,-0.297372745513916,-0.8081791977160967,1.5276012443566054,-0.2133930036707351,-0.0864888040602303,-0.2613321398110466,-0.16299976801321028,-0.3123209780002336
0.21439059306620087,0.10535212270515928,-0.19458504351885772,-1.718544203090342,-0.059333322260216086,1.7619348270791884,-0.22855043412508297,-1.3092992324829102,27.083943466186522,-0.10652536392211914,-20.533864364624023,0.42346033096313473,-0.6027555313110352,-0.3113903160095215,-0.9851327329293152,1.6442607249582504,-0.38861991772125704,-0.09577777479725404,-0.26766071537477637,-0.16520450619696506,-0.3108846243446056
0.21209807069603206,0.10426024003453926,-0.19512337483683825,-1.7187799927089633,-0.057105119221790714,1.762653281284713,-0.2260985216335543,-0.7299276008605957,27.159221450805664,0.29316484451293945,-20.834952583312987,0.5405501937866211,-0.5937442359924316,-0.3000427589416504,-0.8773787563539486,1.6734798932813841,-0.2994149882665718,-0.05614596035210542,-0.26332252297354264,-0.16706047964446427,-0.30987191954426213
0.20982400409187232,0.10317866364223535,-0.19565499514567872,-1.7189873198253922,-0.05489657051060498,1.7633898917141142,-0.22365104326007337,-0.31052168655395507,27.174008197784424,0.7553616714477539,-20.755718841552735,0.46395757675170896,-0.6010867729187012,-0.3287454032897949,-0.7126745587807648,1.7909438765367711,-0.15751048162839215,-0.16913434888031592,-0.250166819832703,-0.1647309307308607,-0.3101513378449267
