q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15910865020752,-0.004401874542236,-1.98612579345703,-0.261471347808838,0.164873329162598,-0.33241667175293,-0.247039781069865,1.43564716491874,-0.022337803374514,-0.802696820519718,-0.294029005169018,0.093765307012354,-0.331080094202295
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15776440048218,-0.007042999267578,-1.98524541854858,-0.264992847442627,0.166208335876465,-0.332750423431396,-0.247053819052077,1.44855429152838,-0.022376752186495,-0.807280381079836,-0.293876401704838,0.094296281331201,-0.331060538921478
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.15642015075684,-0.000880374908447,-1.99140804290771,-0.257069473266602,0.16253706741333,-0.33241667175293,-0.246746422457433,1.43581591545996,-0.022317284947622,-0.802712999350056,-0.293854991617978,0.094354089704805,-0.330790459844793
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15642015075684,0.000880374908447,-1.98964729309082,-0.261471347808838,0.16353832244873,-0.332082920074463,-0.246026464891741,1.44221452740872,-0.022145772990986,-0.805860738013747,-0.293512954812263,0.094335618082673,-0.330971095782367
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15507590103149,-0.005282249450684,-1.98700616836548,-0.260590972900391,0.164539577484131,-0.331749168395996,-0.24658345463396,1.43916138744276,-0.021794263023283,-0.805223892418484,-0.293725409515307,0.094213929325432,-0.331128441294389
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.15104315185547,-0.005282249450684,-1.98348466873169,-0.262351722717285,0.16253706741333,-0.332082920074463,-0.246332690392977,1.45347559044587,-0.022114911347116,-0.810878628815657,-0.293533094367312,0.094410920766482,-0.33128947074411
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.15373165130615,-0.002641124725342,-1.98260429382324,-0.259710597991943,0.162870819091797,-0.330080410003662,-0.246363837005017,1.4426169155262,-0.02273734736908,-0.805975661210533,-0.294185045231022,0.094012922654915,-0.331249593803234
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.14969890213013,-0.000880374908447,-1.98612579345703,-0.26411247253418,0.165540832519531,-0.33241667175293,-0.246056837940994,1.43958658536232,-0.022350659957575,-0.805172643168135,-0.294420256018249,0.094089964306041,-0.331006009856759
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15910865020752,-0.004401874542236,-1.98700616836548,-0.262351722717285,0.164205825805664,-0.33241667175293,-0.246733050698421,1.4545334085821,-0.022302681541725,-0.810877426643062,-0.29417555764634,0.09452776399224,-0.331027186621547
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.1456661529541,-0.001760749816895,-1.98876691818237,-0.257949848175049,0.165874584197998,-0.332082920074463,-0.247108128467885,1.45505271621158,-0.022550337193237,-0.811519882358791,-0.294027333891839,0.094487646266339,-0.330871604401164
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15373165130615,-0.006162624359131,-1.98436504364014,-0.261471347808838,0.165207080841064,-0.330080410003662,-0.247014752000135,1.44730856733321,-0.022377553470641,-0.808949820814407,-0.293509633022562,0.094090357104647,-0.330959960243134
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15373165130615,-0.007923374176025,-1.98612579345703,-0.259710597991943,0.164539577484131,-0.332082920074463,-0.247295883298368,1.44834482493165,-0.022693702057435,-0.809982352555071,-0.293931453376463,0.09402335084456,-0.331032415422947
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15910865020752,-0.004401874542236,-1.98964729309082,-0.262351722717285,0.165207080841064,-0.331415416717529,-0.247378016913931,1.43951783591541,-0.023090353495958,-0.806027916654831,-0.293968866947371,0.09397968789132,-0.330983504553672
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.250030448913574,4.15776440048218,-0.000880374908447,-1.98612579345703,-0.262351722717285,0.165540832519531,-0.330414161682129,-0.24726453921781,1.44274859885721,-0.023290830499045,-0.806680586418616,-0.294200348195531,0.09409755145554,-0.330826913640258
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.250030448913574,4.15642015075684,0,-1.98788654327393,-0.26411247253418,0.16253706741333,-0.331415416717529,-0.246974089072304,1.43615100091396,-0.022807273811009,-0.804524476225123,-0.29414261386246,0.094261999088132,-0.330867133060373
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.251374698638916,4.15104315185547,-0.003521499633789,-1.99052766799927,-0.262351722717285,0.16253706741333,-0.331081665039062,-0.248269356528486,1.44469329821707,-0.023093323647342,-0.807113807562534,-0.294194600194694,0.094284611846272,-0.33078962893332
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15507590103149,-0.007923374176025,-1.98524541854858,-0.257949848175049,0.16353832244873,-0.330747913360596,-0.248254988791338,1.44817975055636,-0.022899993727405,-0.809507039853836,-0.293639004805341,0.094231823551743,-0.330780328534056
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15238740158081,-0.001760749816895,-1.98700616836548,-0.265873222351074,0.164205825805664,-0.330414161682129,-0.247392510947552,1.44257351030052,-0.022651622236495,-0.808112781955859,-0.293243026644968,0.094277061114047,-0.330827947043771
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.14835465240479,-0.007923374176025,-1.99140804290771,-0.257069473266602,0.163204570770264,-0.33241667175293,-0.247365969630398,1.44785984276018,-0.022189401877386,-0.810458358854292,-0.293382499132258,0.094508007853173,-0.330914875093135
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15104315185547,-0.003521499633789,-1.98612579345703,-0.262351722717285,0.16353832244873,-0.331749168395996,-0.247334772324082,1.4478654895651,-0.021949304843379,-0.810255477810742,-0.29281196375127,0.094370261361145,-0.331031262540575
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.14969890213013,-0.005282249450684,-1.99052766799927,-0.259710597991943,0.163872074127197,-0.33241667175293,-0.247513266960134,1.4377892625188,-0.022082836089174,-0.805984098277028,-0.292823493951036,0.094295159535927,-0.331088593210846
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.255407447814941,4.15507590103149,-0.003521499633789,-1.98964729309082,-0.258830223083496,0.163872074127197,-0.332082920074463,-0.248223234337109,1.45256312146884,-0.022863905594189,-0.812685434090879,-0.292643238553197,0.094430657922859,-0.331416437409804
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.15373165130615,-0.004401874542236,-1.98436504364014,-0.264992847442627,0.163872074127197,-0.332750423431396,-0.248001887403139,1.45866439461995,-0.023022198239321,-0.815676274005276,-0.29252612937508,0.094584348257872,-0.33153016492429
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15373165130615,-0.005282249450684,-1.98788654327393,-0.258830223083496,0.162870819091797,-0.331081665039062,-0.247688133573848,1.45317394756096,-0.023303237208019,-0.813151807978559,-0.293264986814243,0.094559961873517,-0.331420352060696
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.15373165130615,-0.000880374908447,-1.99316879272461,-0.263232097625732,0.165874584197998,-0.329412906646728,-0.248149168666403,1.43862970334893,-0.023441101258099,-0.807784648771995,-0.293199646969004,0.094333759226709,-0.331389692734945
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.1617971496582,-0.006162624359131,-1.99140804290771,-0.26411247253418,0.165540832519531,-0.330747913360596,-0.248301631973294,1.44249385340459,-0.023468750536466,-0.809472084967034,-0.293546465976123,0.0947126739089,-0.331264633133813
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.240620700836182,4.15373165130615,-0.005282249450684,-1.9949295425415,-0.262351722717285,0.167209590911865,-0.331081665039062,-0.247894937113792,1.44829049022748,-0.023668043765533,-0.811768965660042,-0.293521033849533,0.094830104494884,-0.331020413202831
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15238740158081,-0.003521499633789,-1.99228841781616,-0.258830223083496,0.166208335876465,-0.330747913360596,-0.247660578007161,1.44670035142506,-0.023272522228405,-0.812059224811357,-0.293976901815838,0.094785589925009,-0.331085895799095
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15642015075684,-0.006162624359131,-1.98700616836548,-0.259710597991943,0.167543342590332,-0.329079154968262,-0.24733415920417,1.44897734736632,-0.022841039801117,-0.812714829092186,-0.293565511957282,0.094842089094575,-0.331026111681355
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15910865020752,-0.008803749084473,-1.99316879272461,-0.263232097625732,0.164539577484131,-0.333084175109863,-0.247077525861313,1.4513831205073,-0.02290677395431,-0.813671761684063,-0.293509746912401,0.094997964892316,-0.330909890293754
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.256751697540283,4.15373165130615,-0.002641124725342,-1.99404916763306,-0.261471347808838,0.164205825805664,-0.329746658325195,-0.246980995071197,1.43898455886205,-0.023307991036355,-0.809068018194351,-0.293977349418235,0.094808524094592,-0.330894438351524
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15238740158081,0.000880374908447,-1.98964729309082,-0.256189098358154,0.166208335876465,-0.330414161682129,-0.247287891309828,1.43885778671757,-0.022874932984455,-0.809389627527056,-0.293916318666706,0.094573020254647,-0.330831806046831
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.250030448913574,4.14969890213013,-0.006162624359131,-1.98964729309082,-0.263232097625732,0.166542087554932,-0.332082920074463,-0.24777492916225,1.44862875075218,-0.02242842532348,-0.812843591709381,-0.293446046209472,0.094741632107102,-0.330879953414218
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.251374698638916,4.14969890213013,-0.003521499633789,-1.99052766799927,-0.262351722717285,0.164205825805664,-0.33241667175293,-0.247678145323421,1.43598263423636,-0.02228483820264,-0.807398883142228,-0.293601284941279,0.094709033561538,-0.33071428705248
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.14835465240479,-0.002641124725342,-1.98612579345703,-0.257069473266602,0.165207080841064,-0.331749168395996,-0.247456560565408,1.44051007874507,-0.022167773378408,-0.809066870216197,-0.293423207147469,0.094838813757156,-0.330742416859288
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.250030448913574,4.14701040267944,-0.001760749816895,-1.98964729309082,-0.257069473266602,0.164205825805664,-0.332750423431396,-0.247088659601571,1.43922940087736,-0.022055987948596,-0.808380851157426,-0.293145103572623,0.094919841487676,-0.331017407014389
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15507590103149,-0.005282249450684,-1.98964729309082,-0.260590972900391,0.166875839233398,-0.330747913360596,-0.247156279550704,1.44711271170306,-0.022307895945003,-0.81133815446165,-0.292973211563626,0.09511238406356,-0.331500040751469
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15776440048218,-0.004401874542236,-1.98700616836548,-0.262351722717285,0.164873329162598,-0.330747913360596,-0.246850607448174,1.43971708038769,-0.022480429990469,-0.807679634306661,-0.292906740138254,0.094937691034723,-0.331512194170686
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.1617971496582,-0.008803749084473,-1.98700616836548,-0.255308723449707,0.165540832519531,-0.333084175109863,-0.24641084985276,1.45083983301431,-0.022356990891637,-0.812383165204624,-0.293208148577087,0.095189852813811,-0.331617785158173
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15776440048218,-0.004401874542236,-1.9949295425415,-0.256189098358154,0.162870819091797,-0.332750423431396,-0.247494487312648,1.44453411543308,-0.022234646773427,-0.809510306560504,-0.29330715478301,0.095073811516183,-0.331763316849968
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.251374698638916,4.15642015075684,0.002641124725342,-1.99316879272461,-0.257949848175049,0.165207080841064,-0.331749168395996,-0.246568549278143,1.45455168937073,-0.0221883013423,-0.813884008835351,-0.292942717753168,0.095156127721761,-0.331828529333919
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.1617971496582,-0.002641124725342,-1.98964729309082,-0.262351722717285,0.165207080841064,-0.331415416717529,-0.246601986866946,1.44696396122522,-0.022447714875297,-0.811218660922393,-0.292652730068592,0.095154401056954,-0.331802901415237
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.1456661529541,-0.004401874542236,-1.98348466873169,-0.262351722717285,0.163204570770264,-0.333751678466797,-0.247116107242921,1.44715773353182,-0.022364631428686,-0.811151112831875,-0.292883053734614,0.095128593913315,-0.331709559066677
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.14701040267944,-0.004401874542236,-1.98524541854858,-0.261471347808838,0.166542087554932,-0.33241667175293,-0.247310698610639,1.44433329774048,-0.022639854071301,-0.809430230881213,-0.292953635637888,0.094845261553141,-0.331760710852949
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.23927645111084,4.15238740158081,-0.006162624359131,-1.98260429382324,-0.261471347808838,0.16353832244873,-0.330414161682129,-0.247156290860628,1.43741984363769,-0.022515898351464,-0.806940523415912,-0.29320080611911,0.094800835842946,-0.33186826573352
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.251374698638916,4.15104315185547,-0.007042999267578,-1.98964729309082,-0.261471347808838,0.165207080841064,-0.331749168395996,-0.245695775679458,1.44726200088535,-0.02245042679584,-0.810466112778851,-0.293683226115537,0.094901456972633,-0.331518212490418
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.256751697540283,4.14701040267944,-0.003521499633789,-1.99316879272461,-0.263232097625732,0.162870819091797,-0.332750423431396,-0.244781436532854,1.44712593347803,-0.022521328808339,-0.810618118858653,-0.29359272669996,0.095005021548204,-0.331396266316386
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.255407447814941,4.15373165130615,-0.006162624359131,-1.98788654327393,-0.255308723449707,0.165874584197998,-0.330414161682129,-0.244879040008088,1.44779618182616,-0.022704663492636,-0.811610417793273,-0.293093113814309,0.09513161522133,-0.331551467712074
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.15776440048218,-0.000880374908447,-1.98788654327393,-0.258830223083496,0.165207080841064,-0.33241667175293,-0.245592922462821,1.44969402178291,-0.022515344074554,-0.812638127833412,-0.292942367269205,0.095365954748703,-0.331371256495212
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.252718948364258,4.14835465240479,0.001760749816895,-1.98700616836548,-0.260590972900391,0.165540832519531,-0.329412906646728,-0.244862454372305,1.45706966387251,-0.022410227892894,-0.815242368683599,-0.293054638282881,0.095518509333344,-0.33132169813387
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15373165130615,-0.006162624359131,-1.99052766799927,-0.266753597259521,0.165874584197998,-0.329079154968262,-0.244523463325542,1.45018175828434,-0.02258512395303,-0.812518510231437,-0.293267894009932,0.095391615377399,-0.331366329503743
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.14969890213013,-0.004401874542236,-1.99052766799927,-0.263232097625732,0.166875839233398,-0.330747913360596,-0.244685530616932,1.44193888000148,-0.022800532767487,-0.809158412051,-0.293831617742077,0.095205277494778,-0.331189483543097
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.15373165130615,-0.005282249450684,-1.98788654327393,-0.264992847442627,0.16253706741333,-0.331081665039062,-0.24489819100214,1.44688597765917,-0.022630574316203,-0.811471218130266,-0.294103870500667,0.095315189076414,-0.331086739180724
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.15642015075684,-0.002641124725342,-1.98788654327393,-0.262351722717285,0.163872074127197,-0.329746658325195,-0.244640812275076,1.43997866745087,-0.022621301415925,-0.808609839529282,-0.294273595941224,0.094825366027106,-0.330970496353984
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15238740158081,-0.001760749816895,-1.98524541854858,-0.263232097625732,0.164873329162598,-0.327744148254394,-0.244341937450273,1.44330548100999,-0.022534795633977,-0.80941314666586,-0.294059948559387,0.094690844760807,-0.330669583834715
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.240620700836182,4.15776440048218,0.002641124725342,-1.98788654327393,-0.257949848175049,0.165207080841064,-0.329746658325195,-0.244990259688195,1.43895729646126,-0.022748383657767,-0.807155242141242,-0.294194520569581,0.094377007214294,-0.330657216588682
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15910865020752,-0.008803749084473,-1.98788654327393,-0.259710597991943,0.167209590911865,-0.331081665039062,-0.245925877528022,1.44632562587988,-0.022074086651926,-0.809509718028414,-0.294168861955172,0.094690558200904,-0.330604183996828
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.255407447814941,4.14835465240479,-0.005282249450684,-1.98612579345703,-0.261471347808838,0.165540832519531,-0.329412906646728,-0.246941797387106,1.44317829042021,-0.022364402571261,-0.808191915935737,-0.294514553015815,0.094967365262262,-0.33056143822229
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.248686199188232,4.15776440048218,-0.005282249450684,-1.98876691818237,-0.26411247253418,0.166208335876465,-0.331415416717529,-0.247534488968328,1.43901346530323,-0.022595938125404,-0.80664787153638,-0.294507128992774,0.095068064517811,-0.330820781930812
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.16851839828491,-0.001760749816895,-1.98876691818237,-0.260590972900391,0.165207080841064,-0.331749168395996,-0.247850230455693,1.4431949850524,-0.022538320488119,-0.808497825840964,-0.2947860824818,0.095164274949006,-0.330943614021326
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.251374698638916,4.15642015075684,0.000880374908447,-1.99228841781616,-0.262351722717285,0.163204570770264,-0.333084175109863,-0.2466966747729,1.4463710991857,-0.022012086234687,-0.809583844693948,-0.295088613267247,0.095108342085944,-0.331031290374365
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.15507590103149,-0.000880374908447,-1.99052766799927,-0.263232097625732,0.167543342590332,-0.330080410003662,-0.246018708867447,1.45332030674923,-0.021562458982579,-0.812448524564917,-0.29501939923056,0.095198648958025,-0.331165680843923
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.15642015075684,-0.005282249450684,-1.98788654327393,-0.260590972900391,0.164205825805664,-0.330747913360596,-0.24625925244951,1.4413062245429,-0.022075018097556,-0.807597092001506,-0.294845328898367,0.095354283834926,-0.331049980534459
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15776440048218,-0.004401874542236,-1.98700616836548,-0.262351722717285,0.165874584197998,-0.330414161682129,-0.245718319607005,1.45019583865005,-0.022044446851811,-0.811031606261009,-0.294936369312755,0.095432682405837,-0.331079139761415
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.240620700836182,4.15104315185547,-0.00968412399292,-1.98700616836548,-0.257069473266602,0.165540832519531,-0.330414161682129,-0.245916971226252,1.44217359922329,-0.022325653081841,-0.807862307815048,-0.294778715100874,0.095508757646241,-0.331137896978533
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15373165130615,-0.006162624359131,-1.98436504364014,-0.258830223083496,0.164539577484131,-0.331749168395996,-0.245592974178275,1.44579235626578,-0.022633790461058,-0.809501764137686,-0.294333876395674,0.095446916408759,-0.331110680323253
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.247341949462891,4.15507590103149,-0.005282249450684,-1.98788654327393,-0.264992847442627,0.163872074127197,-0.332750423431396,-0.245603141860575,1.44878017085254,-0.022810391309911,-0.810951132859948,-0.294456178723772,0.09528116331257,-0.331103646233274
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.252718948364258,4.15104315185547,-0.003521499633789,-1.98612579345703,-0.262351722717285,0.164539577484131,-0.331081665039062,-0.245901458077495,1.43751966511181,-0.023049099686789,-0.80646275247456,-0.29519235207091,0.094738248412322,-0.331253321841923
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.16717414855957,-0.003521499633789,-1.98700616836548,-0.263232097625732,0.164205825805664,-0.331749168395996,-0.246516066281524,1.43735562941551,-0.023123651341682,-0.805560856925077,-0.294945325977252,0.094638321981839,-0.331234310424321
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.15776440048218,-0.002641124725342,-1.98876691818237,-0.257949848175049,0.165874584197998,-0.331081665039062,-0.245832810119085,1.45186764611156,-0.022757185182434,-0.810658909788752,-0.294737433596824,0.095006827730551,-0.331194646257018
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.16045289993286,0,-1.99228841781616,-0.255308723449707,0.168878349304199,-0.330080410003662,-0.246175788601827,1.44884292199358,-0.022920666524711,-0.809447675453302,-0.29460942935374,0.095400878719428,-0.331121067155099
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.23927645111084,4.15776440048218,0.004401874542236,-1.98612579345703,-0.262351722717285,0.163872074127197,-0.33241667175293,-0.24606467557279,1.45173878790786,-0.022789446269436,-0.810905510924861,-0.294324715385374,0.095625457505333,-0.330990143709881
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.244653450012207,4.15776440048218,-0.002641124725342,-1.99580991744995,-0.261471347808838,0.166875839233398,-0.329079154968262,-0.246424099631632,1.45426337293525,-0.022315226364399,-0.811538176300479,-0.294566400814907,0.095780250411784,-0.33102102007306
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.241964950561523,4.1617971496582,-0.003521499633789,-1.9949295425415,-0.259710597991943,0.165540832519531,-0.329412906646728,-0.245934237425182,1.44712130878192,-0.022403978076563,-0.809482343553899,-0.294817545725093,0.095585809491243,-0.331045769515529
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.245997699737549,4.15642015075684,-0.005282249450684,-1.98788654327393,-0.260590972900391,0.164873329162598,-0.33241667175293,-0.245741731692425,1.43369188484861,-0.022437811201793,-0.805156365317265,-0.294824704986003,0.095250188347685,-0.331187835665652
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.2540631980896,4.15776440048218,-0.002641124725342,-1.99052766799927,-0.260590972900391,0.164539577484131,-0.330080410003662,-0.245375254082454,1.44997668431847,-0.022098510733473,-0.812142899361703,-0.294709804174159,0.095121528896614,-0.331360957734626
0.001066356357645,0.030238955791751,0.021470218298874,-0.021705169068623,0.008604385945869,0.030624608215678,0.049511746639249,-0.243309200286865,4.16448564910889,0,-1.98348466873169,-0.258830223083496,0.166208335876465,-0.331415416717529,-0.245696592779979,1.44157155494292,-0.02206978824774,-0.809399988400476,-0.294603286058273,0.094864362266304,-0.331437600040822
