Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.0011138260353640347,-0.27607661007860024,-0.29841905680174247,-0.19970951764011913,0.3195605662331308,-0.4607415615347147,0.14875347051419086,10.423261629993675,12.644985174950152,-14.44229747900106,-10.713515985514073,2.1456989244548423,-15.112380082461653,-3.5651061195957836
0.008121317193649665,-0.2811430898753985,-0.3131506340317718,-0.2067384654484024,0.32137488113121626,-0.47672221745535986,0.1449122814755246,10.561908861492325,13.132911230520863,-14.479403246734117,-10.695528477695238,2.021665430784821,-15.102843494622187,-3.7028465143312137
0.01748201092922073,-0.2861387518721123,-0.3279443845965381,-0.2137088806609578,0.32306179352657005,-0.492701268402864,0.14093204932941758,10.694457947599087,13.628416909552529,-14.504420019848023,-10.666657572343645,1.8926447644262516,-15.083355440435113,-3.84146916263075
0.02696509719893527,-0.29105870213035434,-0.342792214251612,-0.22061462363087517,0.3246172896223862,-0.5086683809175246,0.13681204162783797,10.82074116228907,14.131258850262606,-14.517163506794464,-10.626507821294032,1.7586157084994163,-15.053859936825672,-3.9809099417132376
0.03656732929465944,-0.2958980387903604,-0.35768592241486136,-0.22744954754593838,0.3260373785221312,-0.5246131250279585,0.13255159237412345,10.940603320849863,14.641156399953948,-14.517479845461756,-10.574701260532718,1.6195650831196111,-15.014309273524793,-4.12110323385776
0.04628537342650281,-0.3006518564339095,-0.3726172079793096,-0.23420750468932852,0.3273180960453821,-0.5405249823440947,0.1281501034487777,11.053902031216552,15.157790888937066,-14.505246932076135,-10.510880195632678,1.4754881517334173,-14.964663822931396,-4.2619819157482395
0.05611581047192489,-0.3053152504666613,-0.38757767524286635,-0.24088235274033998,0.3284555085555421,-0.5563933542739208,0.12360704604103215,11.160507872140455,15.680805163709987,-14.4803755492871,-10.434709946015564,1.3263889962510156,-14.904891838866257,-4.403477351224919
0.06605513781852171,-0.30988332151703046,-0.4025588399531101,-0.24746796111126698,0.32944571679688733,-0.5722075703580883,0.11892196208203604,11.260304503331794,16.209803388834224,-14.442810279175255,-10.345881523504305,1.1722808563387852,-14.834969247232932,-4.545519388228629
0.07609977129865655,-0.3143511798491711,-0.41755213546503817,-0.25395821731611967,0.3302848597382656,-0.5879568967161407,0.1140944656750003,11.35318871362193,16.744351123263627,-14.392530189070456,-10.244114220853184,1.0131864285498386,-14.754879431714778,-4.688036360597339
0.08624604721371087,-0.3187139497880243,-0.4325489190092615,-0.26034703336638365,0.33096911842065685,-0.6036305445978122,0.10912424451721431,11.439070413943528,17.283975673057665,-14.329549280474055,-10.129158086459444,0.8491381213561543,-14.664613017702212,-4.830955095229009
0.09649022444534279,-0.3229667741546807,-0.447540478067554,-0.26662835218865166,0.33149471980569634,-0.6192176790325596,0.10401106130859797,11.517872582510147,17.82816671848956,-14.253916693997473,-10.00079626227855,0.6801782626031677,-14.564167657654195,-4.974200924983552
0.10682848665076598,-0.3271048187105175,-0.4625180368520177,-0.27279615405862606,0.33185794062216867,-0.6347074275702314,0.09875475514132762,11.589531169943179,18.37637720947848,-14.165716666017735,-9.85884716299573,0.5063592564246745,-14.453547821063198,-5.117697707534912
0.11725694453871557,-0.33112327660868585,-0.47747276288344004,-0.27884446304572025,0.33205511120739445,-0.6500888891055493,0.09335524286508567,11.653994972279216,18.928024519357844,-14.065068235659144,-9.703166475870313,0.3277436872317761,-14.332764592097158,-5.261367850243788
0.1277716382224601,-0.33501737285155125,-0.49239577366373005,-0.28476735346227133,0.3320826193403547,-0.66535114277888,0.08781252042261445,11.711225479745378,19.482491843106146,-13.952124703678276,-9.53364896224288,0.14440436901364748,-14.20183547784789,-5.405132340974781
0.13836853964596046,-0.33878236875262513,-0.5072781434366639,-0.2905589563112124,0.3319369140633311,-0.6804832569455959,0.08212666415049087,11.76119670894299,20.039129822600547,-13.827072847804294,-9.350230043546674,-0.043575661152173845,-14.06078422991644,-5.548910784656334
0.1490435550790757,-0.342413566401387,-0.5221109100305715,-0.29621346572593676,0.33161450948877813,-0.6954742982061807,0.07629783204035925,11.80389502563403,20.59725837809556,-13.690131902016697,-9.152887156716305,-0.23610320579243796,-13.909640681818507,-5.6926214452665445
0.15979252767757493,-0.3459063131291855,-0.5368850817760751,-0.3017251453960118,0.3311119885880933,-0.710313340489106,0.07032626495624962,11.839318964680675,21.15616872222883,-13.541552310057513,-8.941640866143175,-0.43307502564422923,-13.748440604402639,-5.836181292839554
0.17061124010363776,-0.3492560059741407,-0.5515916444915556,-0.30708833497236254,0.33042600695890356,-0.7249894741784026,0.06421228780404378,11.867479052889633,21.715125530498486,-13.381614266128643,-8.716555721796743,-0.6343780131795352,-13.577225581133323,-5.979506055011405
0.18149541720251167,-0.35245809614265966,-0.5662215685286968,-0.3122974564455351,0.32955329656744886,-0.7394918152777621,0.057956310649614,11.888397639564738,22.27336924017863,-13.210626058169849,-8.477740855680722,-0.8398894193618827,-13.396042904726585,-6.122510272577839
0.19244072873103782,-0.3555080934648441,-0.5807658158702155,-0.31734702049066543,0.3284906694626126,-0.7538095146029336,0.05155882978262754,11.90210873851955,22.83011844841403,-13.028922231289203,-8.225350311507363,-1.0494771312795719,-13.204945496222498,-6.265107358506566
0.20344279213385547,-0.358401570840717,-0.5952153472717574,-0.32223163277281125,0.32723502145812083,-0.767931766994128,0.045020428723470986,11.908657884175263,23.38457237961179,-12.836861590795268,-7.959583105250094,-1.2629999976734676,-13.003991847158591,-6.407209659841513
0.21449717536323554,-0.36113416867385134,-0.6095611294398818,-0.32694600020634645,0.3257833357794151,-0.7818478205400908,0.038341779171183615,11.908102003198575,23.9359133922408,-12.634825065822325,-7.680683017021798,-1.4803081988003952,-12.793245985072849,-6.548728521947253
0.22559939973867224,-0.36370159928864915,-0.6237941422380902,-0.33148493716217,0.324132686671687,-0.7955469858054747,0.03152364189069077,11.90050930197985,24.48330949588499,-12.423213455718411,-7.388938117541429,-1.701243656560638,-12.572777462124296,-6.68957435457019
0.23674494284256453,-0.36609965132721467,-0.6379053859129452,-0.33584337161653344,0.32228024296555763,-0.809018645053116,0.024566867537982675,11.885959169116424,25.025916850684425,-12.202445082174593,-7.084680035172516,-1.9256404803812244,-12.342661366183325,-6.829656699234189
0.2479292414485352,-0.3683241941214918,-0.651885888332466,-0.34001635123534535,0.32022327159687924,-0.8222522614527996,0.017472397422194932,11.864542091012451,25.562882223379706,-11.972953370478518,-6.76828297219644,-2.153325443993538,-12.102978353316141,-6.968884297541676
0.25914769447916025,-0.3703711820361046,-0.6657267122291632,-0.3439990493878614,0.31795914107714046,-0.8352373882680841,0.010241264203797956,11.836359577757793,26.09334537651844,-11.735184383331893,-6.440162481445927,-2.3841184879819926,-11.853814700185369,-7.107165160005817
0.2703956659900973,-0.3722366587771524,-0.6794189624402761,-0.3477867710837188,0.31548532491096404,-0.8479636780127561,0.002874592528312777,11.801524095601486,26.616441370566562,-11.48959433031494,-6.100774016776559,-2.617833242817855,-11.59526237451163,-7.244406635108405
0.28167154786727994,-0.37391574759145924,-0.6929554890553591,-0.35137105031600463,0.31279829738884735,-0.8604200216603434,-0.004625904269261892,11.762163588124135,27.12977196346572,-11.23664707541135,-5.743539511038113,-2.854549353797192,-11.328047624050749,-7.380504478374836
0.29296715924396166,-0.375405856701777,-0.7063255917217162,-0.3547519392779648,0.3098970400949936,-0.8725973107250741,-0.012259508560186046,11.715105200451497,27.638863341504244,-10.978462530963116,-5.387418624490893,-3.0943352510590674,-11.049416167482132,-7.514904012194494
0.3042778247042249,-0.37670330422055465,-0.7195205673749907,-0.3579251104486655,0.30677933882409986,-0.8844855312214158,-0.02002480294699671,11.66071410403273,28.134340455442924,-10.712042293468494,-5.017807349555646,-3.3354603882983445,-10.763464159258481,-7.6485619830196585
0.31559884168625035,-0.37780451638058227,-0.7325317817981217,-0.36088639629043995,0.30344309976185024,-0.896074806543491,-0.02792027787597709,11.600267550914769,28.61902267995495,-10.43969540465669,-4.639054105653116,-3.5787326207884154,-10.468530096404894,-7.780791112074444
0.32692548380498965,-0.37870603140163184,-0.7453506769144486,-0.3636317949221316,0.2998863525432652,-0.907355406306544,-0.035944331067840576,11.533930491808775,29.092056413213484,-10.161890013343024,-4.251795785109754,-3.823939655893069,-10.164737645061852,-7.911498173175839
0.33825300430306854,-0.3794045033284084,-0.7579687780227128,-0.3661574749671541,0.2961072530580816,-0.918317754951384,-0.04409526712487084,11.461875819182131,29.552585243092242,-9.879090687885727,-3.856691081817851,-4.0708664221624975,-9.852217230887652,-8.040589427723175
0.349576639483718,-0.3798967058119611,-0.7703777009693755,-0.3684597803231452,0.2921040861964971,-0.9289524402750402,-0.05237129721741424,11.384286965302852,29.999761304591505,-9.591755904963954,-3.4544231934808143,-4.319295565820322,-9.531105539933732,-8.16797079912019
0.36089161212568854,-0.3801795358289329,-0.7825691592535016,-0.370535234845419,0.2878752685314685,-0.939250221878873,-0.060770538849251834,11.301357684805028,30.43274657299943,-9.30033603786059,-3.0456972731470646,-4.569007943540975,-9.201545652376554,-8.293547952417146
0.37219313488005484,-0.3802500173332459,-0.7945349710593237,-0.3723805469357029,0.2834193509334844,-0.9492020395251681,-0.06929101570151167,11.213291791623012,30.850714042812736,-9.005271469703386,-2.6312378213862897,-4.819783098005163,-8.863687168261455,-8.417226373054197
0.38347641364859036,-0.3801053048349972,-0.8062670662114846,-0.3739926140280123,0.27873502111376064,-0.9587990213932879,-0.07793065755479046,11.120302848469832,31.252848821575352,-8.706990837683245,-2.2117860458605088,-5.071399714457097,-8.517686321515509,-8.538911444919746
0.39473678594153955,-0.3797427168337688,-0.8177574930478596,-0.37536764376172715,0.27382091541677206,-0.9680323205800809,-0.0866874157146671,11.01895465289912,31.627814202245364,-8.406345296992546,-1.7811695319630518,-5.32387429648203,-8.164223727417049,-8.6585105907619
0.4059692981361905,-0.37915964570467875,-0.8289984252047906,-0.37650392534042776,0.26867622187908946,-0.9768936621432096,-0.09555890051059178,10.921080260830141,32.00784324267138,-8.102375535881242,-1.3609990066363307,-5.576429561614887,-7.801672249598919,-8.776038246103267
0.4171691584065902,-0.3783536586256198,-0.8399821683095052,-0.3773989371730516,0.2633000500552948,-0.9853747851072486,-0.10454276184328341,10.81462552939797,32.35757763802464,-7.796892393906779,-0.9311829748432282,-5.829214339176703,-7.432280910131736,-8.891159443837521
0.42833158141360944,-0.37732246682984694,-0.8507011665744598,-0.37805036346918014,0.2576916558159419,-0.9934676488438793,-0.11363655619703876,10.704192697777723,32.68836385233511,-7.4897588884882955,-0.49943997684414043,-6.0819584098103885,-7.055437306994517,-9.00391086489156
0.43945179139989815,-0.3760639287049845,-0.861148009288322,-0.3784560993378947,0.2518504437295822,-1.001164440924332,-0.1228377467825804,10.590042703681872,32.99947595580923,-7.181322896814993,-0.06656488228200252,-6.334441845098175,-6.671331387084621,-9.114198555833605
0.4505250254682789,-0.37457605283747114,-0.8713154371983031,-0.3786142543819899,0.24577596905796023,-1.0084575845568196,-0.13214370393481978,10.472437106824115,33.29018956494908,-6.871913607817434,0.36665595779131754,-6.5864462470118195,-6.280161100802153,-9.221928756533085
0.4615465368332756,-0.3728570009519108,-0.8811963487785588,-0.37852315614898024,0.23946793965627922,-1.0153397458664912,-0.14155170558646119,10.351643255743689,33.55979873244596,-6.561840066743682,0.7994378741328745,-6.837754958977098,-5.882131333092511,-9.32700814995582
0.47251159804439596,-0.3709050907413066,-0.890783806379399,-0.37818135343341236,0.23292621777517916,-1.0218038410099373,-0.15105893781714072,10.227933439605897,33.807616616525856,-6.251390531743908,1.2310003533505864,-7.088153309216824,-5.477453883703552,-9.429343935079887
0.48341550417996815,-0.3687187985843547,-0.9000710422520788,-0.3775876194234946,0.22615082176083395,-1.027843043116105,-0.1606624954780338,10.101583975067468,34.032976087398964,-5.940831962368181,1.660569446635504,-7.337428815415821,-5.0663474254028245,-9.528843898877556
0.4942535760102635,-0.3662967621461153,-0.9090514644439918,-0.37674095468533086,0.219141927649718,-1.033450789045697,-0.17035938289186645,9.97287424273442,34.23523032446186,-5.630409634213968,2.0873800753446776,-7.585371353472392,-4.649037433930627,-9.625416487918462
0.5050211631285644,-0.3636377828585184,-0.9177186625591409,-0.37564058997831895,0.2118998706547428,-1.0386207859613241,-0.1801465146282642,9.842085673972878,34.413753448861605,-5.320346875053352,2.5106782116103092,-7.831773298266348,-4.225756085333679,-9.718970880105136
0.5157110618120198,-0.3607414447764224,-0.9260645138566875,-0.37428819971564886,0.20442556434028206,-1.0433474532661613,-0.19002088657550328,9.704914706122091,34.560772339206935,-5.011213082371618,2.9301130781018867,-8.07642964784775,-3.7967305197115717,-9.809423281445605
0.5263215909947154,-0.3576061801611708,-0.9340850986367069,-0.3726809779746863,0.19671918186343856,-1.0476245708888443,-0.19997903327912536,9.573537625287251,34.69716841263699,-4.700164251316879,3.341489010842216,-8.318706666646735,-3.362674614724724,-9.896834782994958
0.536850732946694,-0.3542307649072579,-0.9417764199186857,-0.3708160472988915,0.1887810561529668,-1.051446122077385,-0.2100175456917925,9.439229620218908,34.79955241898253,-4.39248058580409,3.7559118528495166,-8.55951221652945,-2.923325365642236,-9.980759781897195
0.5472910769808081,-0.35061530318114625,-0.9491307654421626,-0.3686968330133598,0.1806127539400287,-1.0548076065642018,-0.22013307139369812,9.304690265433853,34.87989044825665,-4.087656098209944,4.1546161650110465,-8.798101864066012,-2.477490800822934,-10.061264549364115
0.5576381689323754,-0.3467594472067186,-0.9561427175242319,-0.3663237387028139,0.1722154218623062,-1.0577041717468842,-0.2303220914366987,9.167623393263272,34.931044087187196,-3.7819518228202655,4.5494810913768555,-9.033755706216155,-2.028090219155127,-10.138386398897643
0.5678876009148282,-0.3426630252550887,-0.9628070711361667,-0.36369741201656675,0.16359037241152943,-1.060131270545692,-0.2405810033127116,9.03015221263159,34.95520923647167,-3.477487039823403,4.936658247159878,-9.266685562242726,-1.5742390657335026,-10.211965588286047
0.5780350141670862,-0.3383260431639699,-0.9691188386200317,-0.36081874671234204,0.1547390846639722,-1.0620846665650612,-0.2509061221941914,8.892540745584512,34.95194051441142,-3.1743327511359283,5.31551452226737,-9.496704679243736,-1.1162107086286117,-10.281918458712042
0.58807610193481,-0.3337486857390205,-0.9750732542291609,-0.3576888837797574,0.14566320476627637,-1.063560438869224,-0.2612936823181104,8.755041175648683,34.92081656853199,-2.872539840519841,5.685445417670579,-9.723630074737114,-0.6542838283304905,-10.348162625889222
0.5980066122995273,-0.3289313180101794,-0.9806657784886508,-0.35430921236124224,0.13636454629233707,-1.064554986511744,-0.27173983844274957,8.617895465176616,34.861449605853274,-2.5721392459656327,6.0458711847245885,-9.947282690702341,-0.18874154929745043,-10.410617127156499
0.6078194918176828,-0.3238750678629397,-0.985889737790198,-0.3506835677282263,0.12684536730014487,-1.0650655524366202,-0.28224074557811635,8.47701748366447,34.766749391139946,-2.2734427855679114,6.396614070234441,-10.167487597141905,0.28013507148484385,-10.46920582287922
0.617513817531019,-0.318580002340302,-0.9907436776621378,-0.3468113394984195,0.11710748021524654,-1.0650886096198848,-0.29279230525717836,8.343476874959094,34.65661821585721,-1.9731596937696272,6.733628657144269,-10.38378122068241,0.7515273876895715,-10.523918091467179
0.6270854851223311,-0.3130470417292631,-0.9952237376431265,-0.34269469427599936,0.10715320709841275,-1.0646215469840947,-0.3033904456322658,8.208977671912576,34.51061386983838,-1.6771567689308309,7.062664951004963,-10.59664784580066,1.2262352645829975,-10.57451260926576
0.636530459653086,-0.30727728913524366,-0.9993263019173324,-0.33833604505913806,0.09698503690892812,-1.0636620882714871,-0.3140310215911636,8.075636328932143,34.33518743170658,-1.3824624008055852,7.38011309288612,-10.80556282612115,1.703382919453849,-10.621011692869741
0.6458447779125416,-0.30127203103985745,-1.0030480026224569,-0.3337380514518145,0.08660562526974569,-1.062208295336133,-0.3247098165902969,7.943619193530576,34.130159553709795,-1.0890185510907684,7.685534227301166,-11.010370573836274,2.1826708762356293,-10.663342297637149
0.6550245505483552,-0.29503273774091615,-1.0063857228113227,-0.32890361960406017,0.07601779408822201,-1.0602585711523318,-0.33542254457290316,7.813069380613515,33.89539729745151,-0.7967510639485654,7.978521186518578,-11.210920671579519,2.6637970463248486,-10.701433272072437
0.664068483436491,-0.28856062189304604,-1.0093388178634362,-0.32383352209520944,0.06522443658007884,-1.0578110238432317,-0.34616486063673907,7.684632241547059,33.6299627773793,-0.5055702545798868,8.263567816885148,-11.407138446092635,3.1460988533514485,-10.735211355364553
0.6729667746561608,-0.28185862502228526,-1.0118991997758708,-0.3185361044838174,0.054228903854646474,-1.054866085900617,-0.3569323277330603,7.555151178554251,33.33028319860277,-0.21778135279125338,8.527931464978355,-11.598761594952855,3.631026296439598,-10.764631343266286
0.681719446265159,-0.27492807845197476,-1.0140678948152322,-0.3130124257047765,0.04303440810839182,-1.0514224925039148,-0.36772046211632237,7.430863135352395,33.01294231320949,0.07499714127118962,8.7782371812527,-11.78556629423758,4.115148799270282,-10.789586416285683
0.6903229139333481,-0.26777119179258957,-1.0158428056634905,-0.30726637404422424,0.031644429794665335,-1.0474800359464667,-0.37852472132601056,7.30714855520431,32.65892687943844,0.36348911901791625,9.018145856616405,-11.967697064314766,4.600567987056467,-10.810037440208053
0.6987736784983224,-0.26039035785286957,-1.0172220991205172,-0.3013020800454506,0.020062611575372966,-1.0430388602991236,-0.3893405038851035,7.185206461405116,32.27533453427978,0.6513987661240019,9.244063286083277,-12.144902724193331,5.086287899893568,-10.825925333593503
0.7070683274421455,-0.25278815216715955,-1.0182042075140976,-0.2951239149225138,0.00829275707515266,-1.038099462674147,-0.4001631516249794,7.065002460695172,31.86237312973904,0.9388773951193912,9.45578581656043,-12.317068477296761,5.571997392035489,-10.837191785919508
0.7152026841363107,-0.24496751722677812,-1.0187867579664647,-0.28873643841226937,-0.0036611705084003843,-1.032662694688796,-0.41098787571716594,6.94351777433157,31.412772417252075,1.2260417593655224,9.658128592993826,-12.484076319341671,6.057044841606832,-10.843773144352397
0.7231745036770215,-0.23693117675651584,-1.0189699178686555,-0.2821445566011542,-0.015795049937963625,-1.0267297618763969,-0.42180998189159646,6.829249798689565,30.95049756168714,1.5142795576403336,9.835065264135926,-12.645831299145055,6.5422062507568395,-10.845563221537327
0.7309806332933569,-0.2286822523325638,-1.018752915709575,-0.2753533499990018,-0.02810460361256866,-1.0203022249304017,-0.4326246578263585,6.713748870592745,30.45128208184777,1.801333362182996,10.003421555462355,-12.802259234403573,7.026005522922434,-10.842633551826626
0.7386170552812134,-0.2202242543911688,-1.0181338349189644,-0.26836807785928635,-0.040585399385815984,-1.0133820012816268,-0.44342687453502355,6.596775148043532,29.916155527411362,2.088777613495901,10.162396521300046,-12.953170214660064,7.5081808314312966,-10.834862219397404
0.7460819406732352,-0.21156041326151104,-1.0171140464429993,-0.26119434576820166,-0.05323285252539275,-1.0059713597659754,-0.45421190014072044,6.48590610704785,29.37098113596571,2.377829653131833,10.295038620857127,-13.098718389335989,7.989594028562862,-10.822073486654332
0.7533724049515734,-0.20269438603120057,-1.0156935840552066,-0.25383792012498296,-0.06604222781294582,-0.9980729252425887,-0.46497479346888343,6.373448552907769,28.78976711661646,2.666035333764033,10.419564072385906,-13.238622098456174,8.468665553142044,-10.80452498520989
0.760484677544715,-0.19363023041637034,-1.0138709519455666,-0.24630473979933784,-0.07900864178324637,-0.9896896778556722,-0.47571026875640016,6.259345730698873,28.174568328310027,2.9554642749846574,10.534601074768304,-13.372674331181367,8.945176425721106,-10.78200216265481
0.7674172752191344,-0.18437167568783214,-1.0116488232239025,-0.2386010760538552,-0.09212706510146235,-0.9808249458155518,-0.48641364325310105,6.149124710106084,27.55140869507806,3.2468665257387515,10.62365861760141,-13.501408064909038,9.419991938418665,-10.754224854562736
0.7741665436040129,-0.1749231533958452,-1.0090257819713435,-0.23073330161208733,-0.105392325077238,-0.9714824117715861,-0.497079422910193,6.035322756030874,26.885951553015218,3.538470270548565,10.71015635593072,-13.623873496429184,9.891132973394665,-10.72170375961583
0.7807312890554651,-0.16528869090911313,-1.006005690905638,-0.22270811370960286,-0.11879910831415805,-0.9616661044809717,-0.5077030662497152,5.9236502174777605,26.215359521644842,3.832221938200754,10.770518092006812,-13.74119635966512,10.360004713275131,-10.683741895987078
0.7871080614252357,-0.15547306237690295,-1.0025874064482867,-0.21453230665413264,-0.13234196349305422,-0.9513804014030963,-0.5182789232754553,5.8086376626498515,25.50380864501847,4.126453526476703,10.82877065351969,-13.851917117817495,10.824547540296946,-10.641163507250871
0.793295849451628,-0.14548059957788628,-0.9987759716270335,-0.20621297881622694,-0.1460153042874931,-0.9406300255404324,-0.5288026350060445,5.693463983975004,24.789004359173013,4.422786164590852,10.861862925954311,-13.957706384038648,11.286178061388146,-10.593009721816259
0.7992915413321992,-0.13531635402252065,-0.9945712296128549,-0.19775732908288252,-0.15981341240966118,-0.9294200405218466,-0.5392686100132184,5.575156798463785,24.036623962534094,4.7195338763097405,10.892213081009366,-14.056707417271719,11.742914814241285,-10.54041836354801
0.8050920213250891,-0.12498545988765543,-0.9899745929908574,-0.1891727243301579,-0.17373044078474667,-0.9177558500637393,-0.5496716794502111,5.452615599219106,23.264282262053186,5.019328753725569,10.908999129159072,-14.150092383077256,12.195316132707184,-10.482258574574887
0.8106971101975884,-0.11449240645004524,-0.9849970137068215,-0.18046681447671883,-0.18776041685179426,-0.9056432091545459,-0.5600089773421731,5.3261134521646945,22.49779011747105,5.31810652359868,10.900007333847409,-14.23935711880405,12.644012469363771,-10.41906869207322
0.8161076115603548,-0.10384239345515453,-0.9796385094679324,-0.17164764293054047,-0.2018972459888937,-0.8930881784864486,-0.5702737917184423,5.205164979920439,21.715664315620852,5.619069876372851,10.880478190608864,-14.319661222878038,13.087246917410704,-10.352786437947865
0.8213186888743095,-0.09304145695491259,-0.9738968973439313,-0.16272302293625535,-0.2161347150604426,-0.880097151749553,-0.5804599673211588,5.073332899581179,20.876860079381142,5.921854607415603,10.869342815609084,-14.394454656081901,13.523810732082977,-10.279821931020717
0.8263284707715413,-0.08209519391076278,-0.9677756854575313,-0.1537010868294137,-0.23046649608410905,-0.8666768530782599,-0.5905624255666387,4.935682380860676,20.04469810854908,6.230833877085807,10.835031382787232,-14.464077551003545,13.955563719325879,-10.200771416005225
0.8311354055578609,-0.07100936481612226,-0.9612777781536062,-0.1445901603214824,-0.24488615001500152,-0.8528343227801422,-0.6005757527672954,4.793112264565971,19.200131639557917,6.5427255228444015,10.789462601376451,-14.527450894942273,14.381299766355069,-10.116626831518236
0.835738115475971,-0.05978984489446884,-0.9544066092312384,-0.1353987300461297,-0.2593871306444423,-0.8385769165095367,-0.6104946107438932,4.644257541538798,18.344086288543316,6.8575272073218105,10.733367754458452,-14.584904049313726,14.800706109663277,-10.027078347935875
0.8401353579988246,-0.04844263010340457,-0.9471660473501908,-0.1261354350995763,-0.2739627886106243,-0.8239123002618637,-0.6203137175457575,4.4885881225963695,17.4776664957534,7.174994092579808,10.667500935737353,-14.636426034069322,15.213435869844108,-9.932201462722452
0.8443260614876639,-0.03697377553934252,-0.9395617132988707,-0.11680904361141319,-0.2886063755183237,-0.808848450789638,-0.6300283028747539,4.324761997448764,16.603545417449748,7.494077194727683,10.59207636362453,-14.682375308369016,15.619199833205984,-9.832079630229726
0.8483091853873265,-0.025389542912616407,-0.9315978785211356,-0.10742848016838051,-0.30331104816472787,-0.7933936380821682,-0.6396330869503869,4.154121835197244,15.719990015904294,7.815138403158916,10.508928888408539,-14.721947701137132,16.0175187979742,-9.727165729334288
0.8520837739138838,-0.013696372336903257,-0.9232775456590867,-0.0980028214795523,-0.31806987286833416,-0.7775564175887774,-0.6491222438687793,3.9761441638036215,14.828356277839891,8.139648272701747,10.418424977733611,-14.755148134366975,16.408087998768096,-9.616950869166219
0.85564907107832,-0.0019006870931081096,-0.9146071916082174,-0.08854122970173953,-0.33287582989776626,-0.7613456470762487,-0.6584911111260108,3.7873926075162525,13.934356924204897,8.465980083446432,10.319866566168919,-14.783244697129655,16.790737595200184,-9.500985205918552
0.8590044015711132,0.00999095314482156,-0.9055933473779083,-0.07905298747612116,-0.3477218179972561,-0.744770466414359,-0.6677350399485449,3.589637450905654,13.036152278958612,8.79288646648405,10.21515647788433,-14.805343696414019,17.16496406853148,-9.380365837366961
0.8621491790095203,0.021971787896372344,-0.8962398733397444,-0.06954752389040803,-0.36260065900543326,-0.7278402720560433,-0.6768482566466745,3.384303149788273,12.132938673000378,9.122125424845354,10.105407627635026,-14.820708071107344,17.530358955011295,-9.255048521260761
0.8650829533529198,0.034035013249835794,-0.8865525871370055,-0.06003434898114611,-0.3775051025639715,-0.7105647374318591,-0.6858256721875574,3.1680960991346874,11.229477093266274,9.453376181189011,9.990266858300311,-14.830567379031697,17.886733370453893,-9.12400508008855
0.8678053854396446,0.046173727248783825,-0.8765375930098332,-0.050523066899859685,-0.39242783091254124,-0.6929537967453211,-0.6946622557332458,2.9418924208890513,10.325675695876207,9.785707865909409,9.87088429444905,-14.834476256247866,18.2336710289608,-8.987886096502438
0.8703162480173763,0.058380932140384895,-0.8662012394862358,-0.04102336871245541,-0.407361463766427,-0.6750176375648558,-0.7033530254323974,2.705575816527056,9.422548358533623,10.118772065156447,9.748003085123397,-14.832413878127545,18.57081913255482,-8.846748951741318
0.8726154316718574,0.07064953709713676,-0.8555500953754402,-0.031545024617813604,-0.42229856327307835,-0.6567666931177685,-0.7118930397201747,2.4591032334397815,8.521024039569157,10.452211524661891,9.62237185089901,-14.824359195040351,18.897824967027905,-8.70064182355968
0.8747029566043768,0.08297236063528915,-0.8445909499836413,-0.02209787525446128,-0.4372316390437746,-0.6382116343406903,-0.7202773913893374,2.2025143135494125,7.621914750329392,10.785638518034629,9.494758447642743,-14.810291854795402,19.214335398503447,-8.549604280004498
0.87657898999164,0.09534213182141373,-0.8333308305951823,-0.0126918220820304,-0.45215315325650024,-0.619363361694024,-0.7285012029463339,1.935950228846238,6.725879554293107,11.118615067827058,9.365963535970101,-14.790190210456094,19.51999628056224,-8.39366990393323
0.8782438618971593,0.10775149081842599,-0.8217770171777142,-0.0033368173784288756,-0.4670555258260478,-0.6002329967417778,-0.7365596218120357,1.6596702808712227,5.8334505038070805,11.45064411613745,9.236804658274277,-14.764028603026835,19.81445380608901,-8.232867376515818
0.8796980646107131,0.1201929915949547,-0.8099370268293113,0.005957145008039372,-0.48193113963728557,-0.5808318735608856,-0.7444478171154925,1.3740457236658579,4.945159226342832,11.78117996707145,9.10804735693373,-14.731775750081846,20.09735959106402,-8.067220251524965
0.8809415244332257,0.13265931288421903,-0.7978162291235946,0.015179999143574185,-0.4967723458374544,-0.5611715180166129,-0.7521604507224526,1.0795713511329823,4.07017465481233,12.110662781487093,8.976524219620362,-14.693088946435811,20.36859583961669,-7.896721548555065
0.8819754253541414,0.14514273740961606,-0.7854244630813555,0.02432170888024891,-0.5115714691832869,-0.5412636776033276,-0.7596933668062661,0.7754204516811927,3.187319581243886,12.437891226584952,8.852357115685571,-14.648862726457592,20.62731570030205,-7.720947024437931
0.8827995421533777,0.1576359411761211,-0.7727671071052458,0.03337212901255952,-0.5263208134386738,-0.521120265874325,-0.7670415438571572,0.46336452306989795,2.329729643450751,12.76180698399344,8.721672192072171,-14.597887352498237,20.873987882561188,-7.540972759797371
0.8834145348290975,0.17013133466583144,-0.7598521713984535,0.04232114402004538,-0.5410126668185402,-0.5007533862226866,-0.77420055566534,0.14282531053800007,1.4698610971781378,13.08350914549114,8.597344767487531,-14.540987556738873,21.10760994757231,-7.356008229412761
