time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
678.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
