time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
678.65,0.41587039784455415,-1.7652961905041926e-05,-0.059387229184242385,-1.471541542405455e-05,-5.627376741243039e-06,2.4412929729045185e-05,-9.806429339564993e-06
678.66,0.4112849697344646,-1.9322939036566396e-05,-0.05931196990417875,-1.1287385856406094e-05,-6.277549995227375e-06,2.596542836114102e-05,-1.033618546866788e-05
678.67,0.4066626100146053,-1.779148684939633e-05,-0.05923594142395072,-1.363732536234407e-05,-5.758910688449153e-06,2.4565642732177206e-05,-9.873510330205048e-06
678.68,0.40204629481292925,-1.79419478052653e-05,-0.059172328887546366,-1.3345912336914255e-05,-5.843687044606053e-06,2.46629993317371e-05,-9.914223156447287e-06
678.69,0.3974234678273557,-1.8047751714713654e-05,-0.05911014625760347,-1.3077018389418794e-05,-5.91772033672216e-06,2.4747574956907048e-05,-9.950108611257898e-06
678.7,0.3928373739804278,-1.971566353775716e-05,-0.05903315172532708,-9.650089078439358e-06,-6.565557321374206e-06,2.6295671813614252e-05,-1.0474676712491715e-05
678.71,0.388209886956179,-1.9988506688167673e-05,-0.058970233835240526,-9.38884245554707e-06,-6.716399441015672e-06,2.6517821820726262e-05,-1.0579847637310854e-05
678.72,0.3836038360216705,-1.8350041580968424e-05,-0.05888301715514316,-1.226150024784955e-05,-6.139611718429007e-06,2.4996531324150695e-05,-1.0058562951944681e-05
678.73,0.37897504717454683,-1.8453461136331453e-05,-0.05882524926005339,-1.1951151661139477e-05,-6.215459818719078e-06,2.5079933906491103e-05,-1.0095747822420095e-05
678.74,0.374367363799695,-1.856452052919423e-05,-0.05875030627744077,-1.1505638922290525e-05,-6.293068446770701e-06,2.5167635388012588e-05,-1.0134400516374808e-05
678.75,0.36977350937335585,-2.0236579913962724e-05,-0.058676828037079354,-8.01002896921295e-06,-6.941028238889309e-06,2.6718214053589318e-05,-1.0656413336314666e-05
678.76,0.36514427425047946,-2.0525296713286767e-05,-0.05861246043304552,-7.735968652140513e-06,-7.097873289720015e-06,2.6954893384445455e-05,-1.0768929769040488e-05
678.77,0.3605398241790758,-1.8883751479442213e-05,-0.0585217341542682,-1.0713480471287143e-05,-6.524299046162339e-06,2.5421534412206626e-05,-1.0248071152255665e-05
678.78,0.3559074266571041,-1.8992301175290684e-05,-0.058464086845366414,-1.0396490106610117e-05,-6.60304501281649e-06,2.5506332447411406e-05,-1.0286809243180255e-05
678.79,0.3512754948639287,-1.9109769200319517e-05,-0.058402280412121144,-1.0251050985387833e-05,-6.684793638525523e-06,2.559880004326942e-05,-1.0328565507266001e-05
678.8,0.34669083773466464,-2.0974108821857896e-05,-0.05831926810783977,-6.56461871862726e-06,-7.414927909092195e-06,2.731290926943908e-05,-1.0926765080109804e-05
678.81,0.3420832337783738,-1.9329079667637925e-05,-0.05822824305571894,-9.395105208680442e-06,-6.8423908468554905e-06,2.5766432687313046e-05,-1.0405370498554043e-05
678.82,0.3374616259192063,-1.937733588507271e-05,-0.05816114002758327,-8.931719188704976e-06,-6.907712959060394e-06,2.5805459050509683e-05,-1.043123553247919e-05
678.83,0.3328480924691562,-1.9560543824730374e-05,-0.05808741015542612,-8.385470801464873e-06,-7.005217730427632e-06,2.594051215198956e-05,-1.0485822219491946e-05
678.84,0.32823117390385625,-1.9675987478023536e-05,-0.058014800401255784,-7.83706711810354e-06,-7.08654696654666e-06,2.602579785815351e-05,-1.052547412063381e-05
678.85,0.323595089491287,-1.979308505818763e-05,-0.057952283922776515,-7.679240777718668e-06,-7.169721442209804e-06,2.6114847422042953e-05,-1.0567090507030699e-05
678.86,0.31899220006941115,-2.1015195188198962e-05,-0.05787423238084599,-5.126504631117631e-06,-7.66709226522746e-06,2.72248621051574e-05,-1.0963508848626927e-05
678.87,0.3143912448556312,-2.000962186231591e-05,-0.057781908131727566,-6.825109249184668e-06,-7.328222279083508e-06,2.6270602550337863e-05,-1.0640614786911503e-05
678.88,0.3097533258259429,-1.963353721337664e-05,-0.05771984030337557,-6.21567531598665e-06,-7.229541490449737e-06,2.5976358228152474e-05,-1.0529102519608749e-05
678.89,0.30515562708680044,-2.0230705429699885e-05,-0.057634650723173864,-5.808798613527684e-06,-7.4885290770161325e-06,2.6424595371943305e-05,-1.0713905133827024e-05
678.9,0.3005111348487852,-2.034351323532028e-05,-0.05757656545521378,-5.67410519075102e-06,-7.569828623170535e-06,2.6503551368073364e-05,-1.0751213279897249e-05
678.91,0.29591765326455854,-2.2215679450578543e-05,-0.05749439867063444,-1.8219697394293734e-06,-8.29984412337875e-06,2.8227561374105647e-05,-1.1346887036673493e-05
678.92,0.2913105868832657,-2.0569555349519852e-05,-0.05739766899282478,-5.180082914489374e-06,-7.734024248836003e-06,2.6663810715976677e-05,-1.0828287971387864e-05
678.93,0.2866637031122586,-2.0684796879399473e-05,-0.05734285682254259,-4.97945911996584e-06,-7.816338278631379e-06,2.674247398276597e-05,-1.0865715479699235e-05
678.94,0.28204471726328917,-2.0805372447753606e-05,-0.05726564156980912,-4.8502492749168306e-06,-7.90077591975743e-06,2.6826306687710577e-05,-1.090549798132064e-05
678.95,0.2774487312800001,-2.2680847343836233e-05,-0.057185146398183395,-9.772678004187164e-07,-8.631253989032056e-06,2.8555354674997258e-05,-1.1502024674692993e-05
678.96,0.27282446034389185,-2.0446603283286056e-05,-0.057094637560013095,-4.90881900914822e-06,-7.850256679635257e-06,2.649573577923059e-05,-1.0798985377905886e-05
678.97,0.26819402538649917,-2.0668572565827828e-05,-0.05702899399466754,-4.973567303326006e-06,-7.970718358530802e-06,2.6614198162910885e-05,-1.0864994118077201e-05
678.98,0.26356634973140963,-2.1334202185615868e-05,-0.05696231166260507,-3.629358482535633e-06,-8.26171606240644e-06,2.722102662605641e-05,-1.1089963101867763e-05
678.99,0.2589791892277926,-2.312900771014828e-05,-0.05687327711503881,3.326305465610764e-07,-8.957221661356482e-06,2.885187719281479e-05,-1.1644779070167508e-05
679.0,0.25435686504111493,-2.091949103565032e-05,-0.05678080222925813,-3.1856025442931293e-06,-8.186858825729682e-06,2.6837595456630225e-05,-1.0950739558438187e-05
679.01,0.24972685649889884,-2.1573744241493146e-05,-0.0567154030666375,-2.7079910605262136e-06,-8.467064110045152e-06,2.732116257286865e-05,-1.1148675059691593e-05
679.02,0.245096040502963,-2.1188388097142857e-05,-0.05664061688396846,-3.4092695552107836e-06,-8.365141083427281e-06,2.693232386452582e-05,-1.1024033652708727e-05
679.03,0.24045016975702072,-2.1395007302358697e-05,-0.05658026271938668,-3.122929364372784e-06,-8.491209522809798e-06,2.7130383112250467e-05,-1.111081260763169e-05
679.04,0.2359569384078955,-2.4522218142499137e-05,-0.05643950213348037,6.470048520690487e-06,-9.631788927482834e-06,2.995430699970214e-05,-1.1943098253204879e-05
679.05,0.23119147259984743,-2.1220518867577854e-05,-0.05643500367647489,-3.0552578346571264e-06,-8.48236102315752e-06,2.6790019591771408e-05,-1.096622679025861e-05
679.06,0.2266348336450459,-2.119157594199345e-05,-0.05631058410792658,-2.3652595411447127e-06,-8.505949551962749e-06,2.6695920435915177e-05,-1.0928863710556314e-05
679.07,0.22201901680850705,-2.1692157237004885e-05,-0.05623499438012425,-8.721787897715725e-07,-8.723651669302496e-06,2.7094862599441605e-05,-1.1057784915028616e-05
679.08,0.21738072236897898,-2.162250362714788e-05,-0.05616643626453233,-7.525679900621179e-07,-8.729094327638362e-06,2.695186601353594e-05,-1.0995657830078786e-05
679.09,0.21279062270582344,-2.2703455886649133e-05,-0.05607279472964019,2.1009677485402285e-06,-9.156929982396693e-06,2.7878808922743303e-05,-1.1295931345229866e-05
679.1,0.20815919207270034,-2.102703571260504e-05,-0.05599075242297008,-5.962140219125383e-07,-8.593754116861991e-06,2.6313575404113276e-05,-1.0758192405491998e-05
679.11,0.2035143876314655,-2.1033195469634877e-05,-0.055927958554672974,-4.980117197900721e-07,-8.610997785091696e-06,2.6203169952276895e-05,-1.0709631496861136e-05
679.12,0.19888610234319268,-2.0991072973805285e-05,-0.055851654933993716,-2.3264986102605254e-07,-8.627829638913715e-06,2.6091579187981218e-05,-1.0660192289606926e-05
679.13,0.19426089763395638,-2.1373987125323566e-05,-0.05577752923368473,1.0579584736031852e-06,-8.796457068795195e-06,2.63469175810771e-05,-1.0728350236818205e-05
679.14,0.1896659412825837,-2.2510544348009735e-05,-0.05568457159115414,3.8589382906618125e-06,-9.247603545665256e-06,2.7339064023856885e-05,-1.1056648918857126e-05
679.15,0.18505008006110513,-2.0862863823235877e-05,-0.05558920550360541,6.641420643291599e-07,-8.67838989872059e-06,2.5751663598444496e-05,-1.051216569706771e-05
679.16,0.18040734395954122,-2.0825580672644443e-05,-0.055524522160030676,1.0300133869232188e-06,-8.697442796748962e-06,2.5644650377437683e-05,-1.046487076437523e-05
679.17,0.17575347879740158,-2.073042087356227e-05,-0.05546559277431587,1.198735076215175e-06,-8.691682134105684e-06,2.5470125653154208e-05,-1.0385939496376684e-05
679.18,0.17116647236876065,-2.120090236447088e-05,-0.05536228717457309,2.625059305433275e-06,-8.897167457539093e-06,2.5818043410702485e-05,-1.0500648487054563e-05
679.19,0.1665547589747237,-2.0554546641875862e-05,-0.05526815722318723,1.6628311604510562e-06,-8.688456801871396e-06,2.5123973769719532e-05,-1.0246773250565113e-05
679.2,0.1619159309566647,-2.066498389373237e-05,-0.05520093925283562,2.10932305797317e-06,-8.76957630862429e-06,2.5199569794687182e-05,-1.0270373535074083e-05
679.21,0.1572942775697737,-2.1129069708586838e-05,-0.055122944747677705,3.50391056405037e-06,-8.971014059922425e-06,2.5540327435985555e-05,-1.037605613474574e-05
679.22,0.1526478943663734,-2.0064604730647675e-05,-0.0550487173314603,1.6773655373183426e-06,-8.614037728600269e-06,2.4495474550662033e-05,-1.0006385822288445e-05
679.23,0.14805226267767238,-2.1098506607754086e-05,-0.05495670399242597,4.180355285733753e-06,-9.027888399771981e-06,2.5366760219358575e-05,-1.030608777652536e-05
679.24,0.14337940209611139,-1.98251878569742e-05,-0.05489504910651749,5.496604999231814e-06,-8.629148516410851e-06,2.4327213136360326e-05,-9.985027713173021e-06
679.25,0.13879980277565798,-2.0693241840107154e-05,-0.054793922836885056,3.627012187599111e-06,-8.956224684261173e-06,2.489309651160232e-05,-1.0149195723410065e-05
679.26,0.1342823863539315,-2.379735246172623e-05,-0.05466624967548683,1.3045200468730637e-05,-1.0103922150515678e-05,2.7929430836237668e-05,-1.1009732008441457e-05
679.27,0.12955894908814802,-2.1292972494852685e-05,-0.05463062858926654,5.576079536276772e-06,-9.25096751775351e-06,2.5323671268867587e-05,-1.0299029715942947e-05
679.28,0.12503384942948306,-2.3808467975008086e-05,-0.05450036272229854,1.4272601359707309e-05,-1.0196902687472482e-05,2.7748042517011795e-05,-1.0996336698468322e-05
679.29,0.12030966209658034,-2.139316714957729e-05,-0.05446702359016953,6.2398573016576755e-06,-9.364091190275343e-06,2.5306782079792534e-05,-1.0297072620640356e-05
679.3,0.11562864643677831,-2.00686817185709e-05,-0.054409306340942626,6.9959031215699185e-06,-8.942498702082238e-06,2.4220643344230464e-05,-9.952762879368823e-06
679.31,0.11102835882986471,-2.046593282727709e-05,-0.05431732382185568,4.57083402437007e-06,-9.101435912479171e-06,2.4367386116885825e-05,-9.976504679792724e-06
679.32,0.10642135607320581,-2.1500595558004362e-05,-0.05423264414575622,7.140667130306675e-06,-9.51460505974563e-06,2.5230186888325346e-05,-1.0268668211844532e-05
679.33,0.1018865898947683,-2.3652156956596063e-05,-0.054104336550619025,1.290312337374833e-05,-1.035312619199117e-05,2.7220139699968282e-05,-1.0906096317797444e-05
679.34,0.09713950747712793,-2.106474675370257e-05,-0.05408410789464886,6.369628901688584e-06,-9.431754241186073e-06,2.4734999336500918e-05,-1.009872863021305e-05
679.35,0.0925675241011779,-2.117344197251926e-05,-0.053965912553065626,6.7837330823187956e-06,-9.5136253820149e-06,2.4795737678245944e-05,-1.0130400471377271e-05
679.36,0.08793120862498723,-2.1756260247407876e-05,-0.05389628505843726,8.288564674297448e-06,-9.762754159200576e-06,2.5255557082215496e-05,-1.0292265862898502e-05
679.37,0.08327039114417892,-2.1325578931698665e-05,-0.053835922252487706,7.644773089793942e-06,-9.647017209747602e-06,2.4845490298242012e-05,-1.0149927799436516e-05
679.38,0.07866233769238204,-2.201779621545536e-05,-0.053743671524995554,9.165884750255112e-06,-9.943319528771087e-06,2.5435669798290483e-05,-1.0369966059025834e-05
679.39,0.0739785751857737,-2.0771982115516027e-05,-0.05369251906151572,6.892341771135286e-06,-9.510975644824793e-06,2.420583284346023e-05,-9.915734581686992e-06
679.4,0.06935509815706456,-2.0402629544603512e-05,-0.0536000693067821,1.1399240862814635e-05,-9.419052809735737e-06,2.385749021646677e-05,-9.83766371442473e-06
679.41,0.06473400926348113,-2.0889292042152078e-05,-0.053524844639785005,7.562073168616236e-06,-9.63494145527675e-06,2.4229119291271917e-05,-9.928304257842469e-06
679.42,0.06025003863151672,-2.405341183242364e-05,-0.05336856236664764,1.5540371069450158e-05,-1.0845680296373097e-05,2.708905948639595e-05,-1.0897765524368906e-05
679.43,0.05553662864986152,-2.2082275282268456e-05,-0.05332858348361164,1.053237702729188e-05,-1.0142373056250224e-05,2.5163942980022114e-05,-1.0265749852927781e-05
679.44,0.050899641637978464,-2.1005831994610677e-05,-0.05324459521556938,8.453799749033157e-06,-9.780822376467601e-06,2.4139957351398955e-05,-9.901462686324616e-06
679.45,0.046281724995222706,-2.2198524940325183e-05,-0.05316771324436719,1.1162070615091082e-05,-1.0263748392407006e-05,2.5178032796890903e-05,-1.0274009893996277e-05
679.46,0.04173811852573123,-2.4227684404083703e-05,-0.053044453215053355,1.6928855779132445e-05,-1.1072111342254927e-05,2.7086866451947467e-05,-1.1012829449192099e-05
679.47,0.036995422658367666,-2.1959832193385374e-05,-0.05302014816497697,1.0788130687380352e-05,-1.0253930056626947e-05,2.491371557297728e-05,-1.019275057592376e-05
679.48,0.032360802850122536,-2.2222711257919357e-05,-0.052945426405948535,1.1783324226427921e-05,-1.0367915810545797e-05,2.5046512159440648e-05,-1.0211654846422321e-05
679.49,0.02778702461689925,-2.2354310588497605e-05,-0.05283026085563535,1.2508472289480512e-05,-1.046339086374206e-05,2.508951426063999e-05,-1.0239659949626253e-05
679.5,0.02305756296350458,-2.0814245868711774e-05,-0.052806617078632004,9.820466279208203e-06,-9.943056154243286e-06,2.3739462332028616e-05,-9.750594269820114e-06
679.51,0.01847831904004991,-2.2146175029070757e-05,-0.05269807526478845,1.2223844189663427e-05,-1.0464274936442272e-05,2.4865386872199857e-05,-1.017200782128117e-05
679.52,0.013830700158071172,-2.1695345478632093e-05,-0.052624992638885225,1.148473977963605e-05,-1.0337935658317683e-05,2.4447705845434542e-05,-1.0021874821244611e-05
679.53,0.00919332555740102,-2.126498414003696e-05,-0.0525466925831604,1.1062639015179301e-05,-1.022267690778421e-05,2.4057057626411527e-05,-9.883482706767427e-06
679.54,0.0046913951252736084,-2.3924087392788203e-05,-0.05240330112596029,1.906833762806707e-05,-1.1231397080195996e-05,2.627378827022714e-05,-1.0612089268225027e-05
679.55,0.00012301072462529686,-3.3452099216033166e-05,-0.05199459358772878,1.3083641164106132e-05,-1.1556601673769898e-05,1.9092403324982854e-06,-9.018275510979876e-06
679.56,-0.002814289763637556,-2.085712444855455e-05,-0.04866421377359447,1.3299395775226447e-05,-1.006150806218283e-05,2.2894867377824812e-05,-9.381503183277648e-06
679.57,-0.006472360695682011,-2.1617547686285985e-05,-0.047205477566921866,1.5104795904732133e-05,-1.0411064763974991e-05,2.3630051175019262e-05,-9.663933219408473e-06
679.58,-0.010529897276454378,-2.0665425226379935e-05,-0.046625341583068025,1.3078558299802554e-05,-1.0102078486585957e-05,2.280565516576266e-05,-9.365232861256708e-06
679.59,-0.01459213774927485,-2.2946660147761705e-05,-0.046343963075486605,1.8856313690651675e-05,-1.09696414807868e-05,2.4767255220208007e-05,-1.0048312173252928e-05
679.6,-0.018801759578682818,-2.202048404245809e-05,-0.046256293415197124,1.591769919866163e-05,-1.0675444183288934e-05,2.3913859942353843e-05,-9.776526999509972e-06
679.61,-0.023063256490406192,-2.2086981939400743e-05,-0.04625766160179528,1.6502074489304538e-05,-1.0734457169075135e-05,2.3931569712903195e-05,-9.780538768902414e-06
679.62,-0.02737548904171822,-2.111818420248577e-05,-0.0463025717551094,1.4747124672771065e-05,-1.0411603798210004e-05,2.3078912146624886e-05,-9.470478054696648e-06
679.63,-0.03172631446222599,-2.0103758251352122e-05,-0.046378106625284354,1.3485859781168597e-05,-1.009981077555337e-05,2.2229624275641943e-05,-9.167437539361976e-06
679.64,-0.035912720158178334,-2.2329627875589854e-05,-0.046359084695793175,1.8385633766531603e-05,-1.0929071093300832e-05,2.4034438332853555e-05,-9.813607405764922e-06
679.65,-0.040260810812063334,-2.1360618084813347e-05,-0.04642128224331442,1.642819894976165e-05,-1.06046217423008e-05,2.319053749608689e-05,-9.503108114568303e-06
679.66,-0.04457956701010575,-2.1898538298625336e-05,-0.0464694998575448,1.8053273662707805e-05,-1.0833066373027743e-05,2.3581601408128976e-05,-9.636312030570897e-06
679.67,-0.04885690157425099,-2.2063476004647013e-05,-0.04647626072744429,1.7725630381248266e-05,-1.0919672186600796e-05,2.367583279004864e-05,-9.67289093295771e-06
679.68,-0.05328471752443609,-2.046023670952961e-05,-0.046569683934098105,1.5514336835507058e-05,-1.0407955699472262e-05,2.2418440899693234e-05,-9.212757291790141e-06
679.69,-0.05760555652439057,-2.0932909816745013e-05,-0.04659143636540442,1.6506058477120987e-05,-1.0613115067751309e-05,2.2841702605419165e-05,-9.382707846752701e-06
679.7,-0.061856084424674676,-2.278834548813773e-05,-0.04657553831703083,2.074368675305404e-05,-1.129772671810839e-05,2.4207204517691025e-05,-9.858707132792411e-06
679.71,-0.06620110590592453,-2.2868932881335706e-05,-0.04660068301499473,2.1260107113266973e-05,-1.1356625448700715e-05,2.423444883409634e-05,-9.863040322745709e-06
679.72,-0.0705197750723269,-2.45094234591042e-05,-0.046613225119141184,2.626237353486766e-05,-1.207036167047052e-05,2.554416514401886e-05,-1.0403920466226259e-05
679.73,-0.07494962972534006,-2.193715840426296e-05,-0.04666109259252746,1.873823069578924e-05,-1.1061354601959187e-05,2.336285233307117e-05,-9.52413142669151e-06
679.74,-0.07929256906010958,-2.3078625707757893e-05,-0.04667470528643163,2.1704996318457556e-05,-1.1529571450299059e-05,2.4305056127875424e-05,-9.875359357458514e-06
679.75,-0.08371194383653303,-2.2088831991638696e-05,-0.04671641361393665,1.985595764404766e-05,-1.118877160055892e-05,2.3460037822338464e-05,-9.551146918902991e-06
679.76,-0.08815979782849505,-2.1003812207179102e-05,-0.046772831751299176,1.8409246385985608e-05,-1.0837765765730372e-05,2.2587926563996663e-05,-9.211545378977131e-06
679.77,-0.09234716224141273,-2.5311100702787267e-05,-0.04668554192970712,2.9279292087005606e-05,-1.2434354668804765e-05,2.6486613827113314e-05,-1.0461304884534008e-05
679.78,-0.09673951640327111,-2.5229838776856668e-05,-0.046698370723797546,3.106002489819328e-05,-1.2494341393211761e-05,2.6439847815154516e-05,-1.0466567067056578e-05
679.79,-0.10115528410314692,-2.5033229021354475e-05,-0.04671995062697565,3.306579306698327e-05,-1.2419672673781806e-05,2.6333963594749044e-05,-1.0361275220515477e-05
679.8,-0.10556004237612307,-2.5079438404625646e-05,-0.04673002396431193,3.362816520177837e-05,-1.2465411655976366e-05,2.6340621699191824e-05,-1.0353086312679335e-05
679.81,-0.10997113653461525,-2.5115624564682883e-05,-0.04673907686026586,3.412143349223008e-05,-1.2505724557576158e-05,2.6341245913032163e-05,-1.0333277113364168e-05
679.82,-0.11456963771943837,-2.132355691928965e-05,-0.04683928424721545,2.0949363601474828e-05,-1.1121553511607321e-05,2.2660351325948236e-05,-9.177482456562518e-06
679.83,-0.1189377994630781,-2.2852906845223162e-05,-0.046815434617275054,2.3596152135838486e-05,-1.169146347325227e-05,2.387490740643483e-05,-9.640255684943157e-06
679.84,-0.12333782666957628,-2.2538011405951833e-05,-0.046801123216747856,2.2913375040254887e-05,-1.1588766347840531e-05,2.3464038686082933e-05,-9.458212276383866e-06
679.85,-0.12773701903659318,-2.3559857361804662e-05,-0.04679056029799643,2.5939225187642462e-05,-1.2012402092605244e-05,2.4254085126643177e-05,-9.753642960581355e-06
679.86,-0.13217152333786097,-2.4675690096196506e-05,-0.04679702632405053,2.9304803002371278e-05,-1.2517465751241369e-05,2.502390908255825e-05,-1.013056275932971e-05
679.87,-0.13666983660902038,-2.1818670908746443e-05,-0.04681348519301119,2.2219296415519363e-05,-1.1383639777058923e-05,2.2675590529624978e-05,-9.099884144754197e-06
679.88,-0.14101841230921963,-2.4829200563165277e-05,-0.046771016643476285,3.1193113965132454e-05,-1.2578516261559829e-05,2.5664327213792415e-05,-1.004175285893163e-05
679.89,-0.145529728709172,-2.2912528510498962e-05,-0.0467932800622816,2.5332678012054097e-05,-1.1846692812950382e-05,2.3465621275586823e-05,-9.37762696927736e-06
679.9,-0.15001436888980915,-2.282271659741832e-05,-0.04681046644871685,2.5755493612675294e-05,-1.1839297284672824e-05,2.3327541882375846e-05,-9.308398957885797e-06
679.91,-0.15447864973017858,-2.335839987801931e-05,-0.04680922583532317,2.6902523949135767e-05,-1.2028150992004897e-05,2.3720451975614565e-05,-9.412242912283588e-06
679.92,-0.1588138788219339,-2.4545368823123108e-05,-0.04673281411838996,3.419961063851248e-05,-1.2748863686039172e-05,2.5379783126347477e-05,-9.926809180462056e-06
679.93,-0.16349208280118924,-2.0407492641710123e-05,-0.04683293499901296,2.2298081124547823e-05,-1.1042626132556996e-05,2.1361382688864228e-05,-8.485765815410785e-06
679.94,-0.16782125395066672,-2.4435437783904105e-05,-0.04675205471741391,3.078967589640112e-05,-1.2634229384011651e-05,2.4190762106218733e-05,-9.76210768950398e-06
679.95,-0.17240922034436093,-2.096821723464919e-05,-0.04678924386347069,2.3504745967040276e-05,-1.129148649413542e-05,2.166503898594352e-05,-8.599903159501807e-06
679.96,-0.17684125337796516,-2.22395621152088e-05,-0.04675924057258288,2.5466811943449056e-05,-1.1748697085102325e-05,2.2606930110080636e-05,-8.911151895725825e-06
679.97,-0.1812116094099963,-2.4377708892792134e-05,-0.046687674661118894,3.253118628231824e-05,-1.2629617667509049e-05,2.4199643446964902e-05,-9.511887306600398e-06
679.98,-0.18583661939510016,-2.183437020216824e-05,-0.04674796769434922,2.599106700906574e-05,-1.1617268451861442e-05,2.2028254804157266e-05,-8.641218423581618e-06
679.99,-0.19035179686790252,-2.0665533574797572e-05,-0.046736597824106135,2.408285570032505e-05,-1.1225267562196915e-05,2.1277949411452335e-05,-8.33007715871179e-06
680.0,-0.19483057442271545,-2.091037225129074e-05,-0.046716481935463045,2.4609156709596327e-05,-1.1339849993646182e-05,2.1419975930081492e-05,-8.3485412126045e-06
680.01,-0.19927893732301385,-2.1743969094681925e-05,-0.04667378149726989,2.6762008996288573e-05,-1.1629711397320589e-05,2.1789367552121908e-05,-8.478150237646673e-06
680.02,-0.20375725179495113,-2.3418755856947868e-05,-0.04665160040008581,3.0903826083028526e-05,-1.2275547914429282e-05,2.3083105064769516e-05,-8.965004138319563e-06
680.03,-0.20829543268270573,-2.1067038576656416e-05,-0.046639878559115194,2.573889398224955e-05,-1.1399259071188375e-05,2.114412793222109e-05,-8.16638121375413e-06
680.04,-0.2128196102079572,-2.09675278427244e-05,-0.04663287643533648,2.6279893651128836e-05,-1.1393614665303415e-05,2.1039655280857827e-05,-8.108407398940915e-06
680.05,-0.21727068977541486,-2.2536827972324365e-05,-0.04658384025325846,3.0241733265910164e-05,-1.2004690200148908e-05,2.211361009302193e-05,-8.54125423401875e-06
680.06,-0.2218436339630738,-2.0833597350355936e-05,-0.04659195832190102,2.7202660697783462e-05,-1.1372176297283357e-05,2.0817268736456063e-05,-7.971558956431767e-06
680.07,-0.22631214465022878,-2.2878713605854726e-05,-0.046552780766533186,3.252514797033767e-05,-1.2142769599089677e-05,2.2248510101241514e-05,-8.525270967760278e-06
680.08,-0.2308520041979716,-2.1279143210018508e-05,-0.046532557028649835,2.81081011897602e-05,-1.1550779073892566e-05,2.0952826489811782e-05,-7.988194658702357e-06
680.09,-0.23544618214783467,-2.0491015222894882e-05,-0.04655385302381029,2.7395687589356635e-05,-1.127985754524781e-05,2.0298350946967858e-05,-7.697461911730739e-06
680.1,-0.23989315755614182,-2.1064972359129334e-05,-0.04647702400543646,2.835837650062077e-05,-1.2101086536335428e-05,2.1923233189224955e-05,-8.53143959943345e-06
680.11,-0.24435463824143008,-2.3055301501682685e-05,-0.046430505176691006,3.768783328322957e-05,-1.2296536347831347e-05,2.2861151278169567e-05,-8.437960958629972e-06
680.12,-0.24897611129454322,-2.0929194838789724e-05,-0.046446420981682474,2.9180835085523086e-05,-1.148055639153562e-05,2.04354402943141e-05,-7.692047448195445e-06
680.13,-0.2535475228959422,-2.078102706624678e-05,-0.04644665549113833,2.941811481029325e-05,-1.1431250642313442e-05,2.0205208527940277e-05,-7.580512855842733e-06
680.14,-0.25801849693605544,-2.2516395578052414e-05,-0.0463851475710729,3.366586846419271e-05,-1.2106390618982481e-05,2.1552063450946957e-05,-8.100395735658036e-06
680.15,-0.26262235089064745,-1.94366297500935e-05,-0.04638371118316248,2.7545222772024824e-05,-1.0956302308728297e-05,1.9139978344129283e-05,-7.077508077090247e-06
680.16,-0.26715517627779983,-1.999458674882248e-05,-0.04635730730210516,2.8923092376368976e-05,-1.117722317505853e-05,1.950654889251724e-05,-7.207137359595446e-06
680.17,-0.27161270012577476,-2.2416841720688094e-05,-0.046289196632434665,3.574697796557379e-05,-1.2155229727449108e-05,2.123847073615126e-05,-7.929533559349316e-06
680.18,-0.2761974139229839,-2.023165190153785e-05,-0.0462698155997352,3.001380493110259e-05,-1.1921623360895695e-05,2.0812310592227545e-05,-7.915121462630584e-06
680.19,-0.28082489461018256,-1.93818468941986e-05,-0.04629224292109463,2.8775360136476476e-05,-1.0997843623151808e-05,1.9016447726977193e-05,-6.922906366194689e-06
680.2,-0.2853863676044625,-1.9268307406631162e-05,-0.04626991697808672,2.9150673072351797e-05,-1.0963149651585513e-05,1.886785349122788e-05,-6.832729058992883e-06
680.21,-0.2898583791060727,-2.1690089287054317e-05,-0.04620341214951196,3.4944264033244246e-05,-1.1893803248229882e-05,2.0219081320604904e-05,-7.483005821480853e-06
680.22,-0.2945080737393632,-1.8643179028374998e-05,-0.04621495914816559,2.8572308400149755e-05,-1.0742746045607019e-05,1.8381820433177598e-05,-6.56017361962179e-06
680.23,-0.29896989303533034,-2.1818066118089648e-05,-0.0461444580152377,3.4977957389235334e-05,-1.1980551150113372e-05,2.0347850205881812e-05,-7.489896621508656e-06
680.24,-0.3035986146212601,-2.0604249790231205e-05,-0.04615224385178368,3.2224271024254216e-05,-1.142903267840759e-05,1.94797896780341e-05,-6.979021203218708e-06
680.25,-0.3081205270789696,-2.0257285057071737e-05,-0.046093017835518224,3.1410955712939214e-05,-1.1349588393627999e-05,1.9213143916840814e-05,-6.8878494627667465e-06
680.26,-0.31268198974594713,-2.090124502702617e-05,-0.04606461223886521,3.318185198271756e-05,-1.1624528145819622e-05,1.9689216400109455e-05,-7.092294903835502e-06
680.27,-0.31719535933246995,-2.340843367145718e-05,-0.04600804209746884,3.830332739925002e-05,-1.2215321733001234e-05,2.1475242212909418e-05,-7.582131873707168e-06
680.28,-0.3218595588664956,-2.1111682579415592e-05,-0.04603233992776634,3.35812533767606e-05,-1.1674525197031844e-05,1.996734582215831e-05,-7.100303440375159e-06
